#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

1	Alle	all	det	fl|kvant
2	hovudorganisasjonane	hovudorganisasjonane	subst	appell|mask|ub|ent|samset
3	i	i	prep	_
4	arbeidslivet	arbeidsliv	subst	appell|nøyt|be|ent
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	vore	vore	ukjent	_
7	representerte	representere	adj	fl|<perf-part>|tr1
8	i	i	prep	_
9	utvalet	utval	subst	appell|nøyt|be|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Folkemengda	folkemengd	subst	appell|fem|be|ent
2	auka	auke	verb	pret|tr1|i2|pa4
3	med	med	prep	_
4	over	over	prep	_
5	33 000	33 000	det	fl|kvant
6	personar	personar	adj	ub|m/f|ent|pos|samset
7	i	i	prep	_
8	1999	1999	det	fl|kvant
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	den	den	det	dem|mask|ent
4	største	stor	adj	be|sup
5	veksten	vekst	subst	appell|mask|be|ent
6	i	i	prep	_
7	folketalet	folketal	subst	appell|nøyt|be|ent
8	som	som	sbu	_
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	registrert	registrere	verb	perf-part|tr1|tr2|pr8|pr9
11	sidan	sidan	ukjent	_
12	første	første	adj	be|ent|pos|<ordenstall>
13	halvdelen	halvdel	subst	appell|mask|be|ent
14	av	AV	adj	fork
15	1950-talet	1950-tal	subst	appell|nøyt|be|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Nesten	nesten	adv	_
2	60	60	det	fl|kvant
3	pst.	pst.	subst	fork
4	av	AV	adj	fork
5	auken	auk	subst	appell|mask|be|ent
6	i	i	prep	_
7	folketalet	folketal	subst	appell|nøyt|be|ent
8	i fjor	i fjor	adv	prep+subst|@adv
9	skuldast	skuldase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
10	netto	netto	adv	_
11	innvandring	innvandring	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	arbeidet	arbeide	subst	appell|nøyt|be|ent
7	med	med	prep	_
8	eit	eit	ukjent	_
9	fornyingsprogram	fornyingsprogram	subst	appell|nøyt|ub|ent|samset|<*program>
10	for	for	prep	_
11	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
12	sektor	sektor	subst	appell|mask|ub|ent
13	der	der	prep	_
14	ein	ein	ukjent	_
15	legg	legg	subst	appell|nøyt|ub|fl
16	hovudvekta	hovudvekt	subst	appell|fem|be|ent|samset
17	på	på	prep	_
18	følgjande	følgjande	subst	appell|mask|ub|ent|samset
19	:	$:	clb	<kolon>|<<<|<<<

1	Sterkare	Sterkare	subst	prop
2	brukarorientering	brukarorientering	subst	appell|fem|ub|ent|samset
3	,	$,	<komma>	_
4	overføring	overføring	subst	appell|fem|ub|ent
5	av	AV	adj	fork
6	ressursar	ressursar	ukjent	_
7	frå	frå	prep	_
8	administrasjon	administrasjon	subst	appell|mask|ub|ent
9	til	til	prep	_
10	tenesteyting	tenesteyting	subst	appell|fem|ub|ent|samset
11	og	og	konj	_
12	frå	frå	prep	_
13	sektorar	sektorar	adj	ub|m/f|ent|pos|samset
14	med	med	prep	_
15	minkande	minkande	subst	appell|mask|ub|ent|samset
16	behov	behov	subst	appell|nøyt|ub|ent
17	til	til	prep	_
18	sektorar	sektorar	adj	ub|m/f|ent|pos|samset
19	med	med	prep	_
20	aukande	aukande	subst	appell|mask|ub|ent|samset
21	behov	behov	subst	appell|nøyt|ub|ent
22	og	og	konj	_
23	effektivisering	effektivisering	subst	appell|fem|ub|ent
24	av	AV	adj	fork
25	ressursbruken	ressursbruk	subst	appell|mask|be|ent
26	på	på	prep	_
27	alle	all	det	fl|kvant
28	nivå	nivå	subst	appell|nøyt|ub|fl
29	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	arbeidet	arbeid	subst	appell|nøyt|be|ent
3	med	med	prep	_
4	fornying	fornying	subst	appell|fem|ub|ent
5	av	AV	adj	fork
6	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
7	sektor	sektor	subst	appell|mask|ub|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	oppfølginga	oppfølging	subst	appell|fem|be|ent
10	av	AV	adj	fork
11	utgreiinga	utgreiing	subst	appell|fem|be|ent
12	frå	frå	prep	_
13	Oppgåvefordelingsutvalet	Oppgåvefordelingsutvalet	subst	prop|<*>
14	sentral	sentral	adj	ub|m/f|ent|pos
15	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	arbeidet	arbeide	verb	perf-part|i1|pr13
4	med	med	prep	_
5	å	å	inf-merke	_
6	redusere	redusere	verb	inf|tr1
7	statleg	statleg	adj	ub|m/f|ent|pos|samset
8	detaljstyring	detaljstyring	subst	appell|fem|ub|ent
9	viktig	viktig	adj	ub|m/f|ent|pos
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	om	om	prep	_
6	ein	ein	ukjent	_
7	plan	plan	adj	ub|m/f|ent|pos
8	for	for	prep	_
9	å	å	inf-merke	_
10	innlemme	innlemme	verb	inf|tr1|d5
11	og	og	konj	_
12	avvikle	avvikle	verb	inf|tr1
13	øyremerkte	øyremerkte	ukjent	_
14	tilskott	tilskott	subst	appell|nøyt|ub|ent
15	og	og	konj	_
16	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
17	prøveordninga	prøveordning	subst	appell|fem|be|ent
18	med	med	prep	_
19	konsultasjonar	konsultasjonar	ukjent	_
20	mellom	mellom	prep	_
21	staten	stat	subst	appell|mask|be|ent
22	og	og	konj	_
23	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	år 2000	år 2000	subst	subst+kvant
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	venta	vente	verb	perf-part|i2|tr5|tr12|tr18|tr13
6	ein	ein	ukjent	_
7	reell	reell	adj	ub|m/f|ent|pos
8	inntektsvekst	inntektsvekst	subst	appell|mask|ub|ent
9	i	i	prep	_
10	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
11	på	på	prep	_
12	vel	vel	adv	_
13	2	2	det	fl|kvant
14	pst.	pst.	subst	fork
15	Aktivitetsveksten	Aktivitetsveksten	subst	prop|<*>
16	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	vore	vore	ukjent	_
18	spesielt	spesiell	adj	nøyt|ub|ent|pos
19	stor	stor	adj	ub|m/f|ent|pos
20	innanfor	innanfor	ukjent	_
21	helse	helse	subst	appell|fem|ub|ent
22	og	og	konj	_
23	eldreomsorg	eldreomsorg	subst	appell|fem|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	2000	2000	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
7	fram	fram	prep	_
8	ein	ein	ukjent	_
9	prosjektrapport	prosjektrapport	subst	appell|mask|ub|ent|samset
10	om	om	prep	_
11	hindringar	hindringar	adj	ub|m/f|ent|pos|samset
12	i	i	prep	_
13	lovverket	lovverk	subst	appell|nøyt|be|ent|<*verk>
14	for	for	prep	_
15	elektronisk	elektronisk	adj	ub|m/f|ent|pos
16	kommunikasjon	kommunikasjon	subst	appell|mask|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	nødvendige	nødvendig	adj	be|ent|pos
4	lovendringar	lovendringar	adj	ub|m/f|ent|pos|samset
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
7	i	i	prep	_
8	gang	gang	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nettopp	nettopp	adv	_
4	fremja	fremja	ukjent	_
5	eit	eit	ukjent	_
6	framlegg	framlegg	subst	appell|nøyt|ub|ent
7	til	til	prep	_
8	lov	lov	subst	appell|nøyt|ubøy
9	om	om	prep	_
10	elektronisk	elektronisk	adj	ub|m/f|ent|pos
11	signatur	signatur	subst	appell|mask|ub|ent
12	for	for	prep	_
13	Stortinget	Stortinget	subst	prop|nøyt|<*>
14	som	som	sbu	_
15	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
16	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
17	mykje	mykje	subst	appell|nøyt|ub|ent|samset
18	å	å	inf-merke	_
19	seie	seie	interj	_
20	ved	ved	prep	_
21	elektronisk	elektronisk	adj	ub|m/f|ent|pos
22	handel	handel	subst	appell|mask|ub|ent
23	,	$,	<komma>	_
24	innrapportering	innrapportering	subst	appell|fem|ub|ent
25	og	og	konj	_
26	dokumenthandtering	dokumenthandtering	subst	appell|fem|ub|ent|samset
27	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vedteke	vedteke	ukjent	_
4	at	at	sbu	_
5	IT	IT	subst	appell|mask|ub|be|ent|fork|<*>
6	Fornebu	Fornebu	subst	prop|<*>
7	Technoport	Technoport	subst	prop|<*>
8	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
9	i	i	prep	_
10	oppdrag	oppdrag	subst	appell|nøyt|ub|ent
11	å	å	inf-merke	_
12	byggje	byggje	ukjent	_
13	ut	ut	prep	_
14	IT-	IT-	subst	prop|<*>
15	og	og	konj	_
16	kunnskapssenteret	kunnskapssenter	subst	appell|nøyt|be|ent|samset|<*senter>
17	på	på	prep	_
18	Fornebu	Fornebu	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Selskapet	selskap	subst	appell|nøyt|be|ent
2	for	for	prep	_
3	industrivekst	industrivekst	subst	appell|mask|ub|ent
4	–	–	symb	_
5	SIVA	sive	adj	fl|<perf-part>|a12|<*>
6	–	–	symb	_
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	representere	representere	verb	inf|tr1
9	staten	stat	subst	appell|mask|be|ent
10	i	i	prep	_
11	eigedoms-	eigedoms-	ukjent	_
12	og	og	konj	_
13	utviklingsselskapa	utviklingsselskap	subst	appell|nøyt|be|fl|<*selskap>
14	på	på	prep	_
15	Fornebu	Fornebu	subst	prop|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Sjukehusa	sjukehus	subst	appell|nøyt|be|fl|<*hus>
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vortne	vortne	ukjent	_
4	styrkte	styrke	adj	fl|<perf-part>|tr1|rl9
5	gjennom	gjennom	prep	_
6	den	den	det	dem|mask|ent
7	framlagde	framlage	adj	be|ent|<perf-part>|pa1|rl6|tr9|pa1/til|samset
8	stortingsproposisjonen	stortingsproposisjon	subst	appell|mask|be|ent
9	om	om	prep	_
10	sjukehusøkonomi	sjukehusøkonomi	subst	appell|mask|ub|ent|samset
11	og	og	konj	_
12	budsjett	budsjett	subst	appell|nøyt|ub|ent
13	2000	2000	det	fl|kvant
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	gjennomføringa	gjennomføring	subst	appell|fem|be|ent
9	av	AV	adj	fork
10	handlingsplanen	handlingsplan	subst	appell|mask|be|ent
11	for	for	prep	_
12	eldreomsorga	eldreomsorg	subst	appell|fem|be|ent
13	,	$,	<komma>	_
14	som	som	sbu	_
15	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	vedteken	vedtek	subst	appell|mask|be|ent|samset
17	i	i	prep	_
18	1997	1997	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	1.	1.	adj	fl|<ordenstall>
3	juli	juli	subst	appell|mask|ubøy
4	2000	2000	det	fl|kvant
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	fedrar	fedrar	adj	ub|m/f|ent|pos|samset
7	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
8	rett	rett	adj	nøyt|ub|ent|pos
9	til	til	prep	_
10	fødsels-	fødsels-	ukjent	_
11	og	og	konj	_
12	adopsjonspengar	adopsjonspengar	adj	ub|m/f|ent|pos|samset
13	basert	basere	verb	perf-part|d5|rl9|rl10
14	på	på	prep	_
15	eiga	eigen	det	fem|ub|ent|<adj>|forst
16	opptening	opptening	subst	appell|fem|ub|ent|samset
17	uavhengig	uavhengig	adj	ub|m/f|ent|pos
18	av	AV	adj	fork
19	om	om	sbu	_
20	mora	mor	subst	appell|fem|be|ent
21	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
22	opptent	opptenne	verb	perf-part|tr1
23	rett	rett	subst	appell|mask|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	avgjerande	avgjerande	subst	appell|mask|ub|ent|samset
3	no	no	ukjent	_
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	kva	kva	ukjent	_
6	mora	more	verb	perf-part|rl9|tr10|rl1|tr7
7	gjer	gjer	ukjent	_
8	etter	etter	prep	_
9	fødselen	fødsel	subst	appell|mask|be|ent
10	eller	eller	konj	_
11	omsorgsovertakinga	omsorgsovertaking	subst	appell|fem|be|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	1999	1999	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
6	5 300	5 300	det	fl|kvant
7	barnehageplassar	barnehageplassar	ukjent	_
8	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
3	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	om lag	om lag	adv	prep+subst|@adv>
5	62	62	det	fl|kvant
6	pst.	pst.	subst	fork
7	av	AV	adj	fork
8	alle	all	det	fl|kvant
9	barn	barn	subst	appell|nøyt|ub|fl
10	i	i	prep	_
11	alderen	alder	subst	appell|mask|be|ent
12	1	1	det	ent|kvant
13	–	–	symb	_
14	5	5	det	fl|kvant
15	år	år	subst	appell|nøyt|ub|fl
16	plass	plass	subst	appell|mask|ub|ent
17	i	i	prep	_
18	barnehage	barnehage	subst	appell|mask|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	auke	auke	verb	inf|tr1|i2|pa4
4	utbygginga	utbygging	subst	appell|fem|be|ent
5	i	i	prep	_
6	inneverande	inneverande	subst	appell|mask|ub|ent|samset
7	år	år	subst	appell|nøyt|ub|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	det	det	pron	nøyt|ent|pers|3
10	innført	innføre	verb	perf-part|tr1|d5
11	stimuleringstilskott	stimuleringstilskott	subst	appell|nøyt|ub|ent|samset
12	for	for	adv	_
13	nye	ny	adj	fl|pos
14	plassar	plassar	ukjent	_
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
7	for	for	adv	_
8	kompetansereforma	kompetansereforma	adj	nøyt|ub|ent|pos|samset
9	og	og	konj	_
10	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
11	i verk	i verk	adv	prep+subst|@o-pred
12	eit	eit	ukjent	_
13	kompetanseutviklingsprogram	kompetanseutviklingsprogram	subst	appell|nøyt|ub|fl|samset|<*program>
14	.	$.	clb	<<<|<punkt>|<<<

1	Reforma	Reforma	subst	prop
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	utvikla	utvikle	verb	perf-part|tr1|rl5|rl10/til
4	i	i	prep	_
5	nært	nær	adj	nøyt|ub|ent|pos
6	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
7	med	med	prep	_
8	partane	partane	subst	appell|mask|ub|ent|samset
9	i	i	prep	_
10	næringslivet	næringsliv	subst	appell|nøyt|be|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vedteke	vedteke	ukjent	_
4	at	at	sbu	_
5	vaksne	vaksne	subst	appell|mask|ub|ent|samset
6	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
7	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	rett	rett	subst	appell|mask|ub|ent
9	til	til	prep	_
10	grunnskole-	grunnskole-	ukjent	_
11	og	og	konj	_
12	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
13	opplæring	opplæring	subst	appell|fem|ub|ent
14	,	$,	<komma>	_
15	og	og	konj	_
16	vedtaket	vedtak	subst	appell|nøyt|be|ent
17	gjeld	gjeld	subst	appell|fem|ub|ent
18	frå	frå	prep	_
19	no	no	ukjent	_
20	i	i	prep	_
21	haust	haust	subst	appell|mask|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	tek	tek	subst	appell|mask|ub|ent
3	sikte	sikte	subst	appell|nøyt|ub|ent
4	på	på	prep	_
5	å	å	inf-merke	_
6	setje	setje	ukjent	_
7	i verk	i verk	adv	prep+subst|@o-pred
8	regelen	regel	subst	appell|mask|be|ent
9	om	om	prep	_
10	rett	rett	subst	appell|mask|ub|ent
11	til	til	prep	_
12	grunnskoleopplæring	grunnskoleopplæring	subst	appell|fem|ub|ent|samset
13	for	for	prep	_
14	vaksne	vaksne	subst	appell|mask|ub|ent|samset
15	frå	frå	prep	_
16	hausten	haust	subst	appell|mask|be|ent
17	2002	2002	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samband	samband	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	lønnsoppgjeret	lønnsoppgjeret	ukjent	_
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
8	Regjeringa	Regjeringa	subst	prop|<*>
9	med	med	prep	_
10	på	på	prep	_
11	å	å	inf-merke	_
12	gje	gje	ukjent	_
13	lærarane	lærarane	subst	appell|mask|ub|ent|samset
14	eit	eit	ukjent	_
15	lønnslyft	lønnslyft	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
4	sikre	sikre	verb	inf|tr1|rl6|rl7
5	betre	betre	verb	inf|tr1
6	rekruttering	rekruttering	subst	appell|fem|ub|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
5	endringar	endringar	adj	ub|m/f|ent|pos|samset
6	i	i	prep	_
7	arbeidstidsreglane	arbeidstidsreglane	subst	appell|mask|ub|ent|samset
8	som	som	sbu	_
9	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
10	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
11	til	til	prep	_
12	større	stor	adj	komp
13	fleksibilitet	fleksibilitet	subst	appell|mask|ub|ent
14	og	og	konj	_
15	betre	betre	verb	inf|tr1
16	utnytting	utnytting	subst	appell|fem|ub|ent
17	av	AV	adj	fork
18	lærarårsverket	lærarårsverk	subst	appell|nøyt|be|ent|samset|<*verk>
19	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	opne	opne	ukjent	_
3	internasjonale	internasjonal	adj	be|ent|pos
4	arkitektkonkurransen	arkitektkonkurranse	subst	appell|mask|be|ent
5	for	for	prep	_
6	nytt	ny	adj	nøyt|ub|ent|pos
7	operahus	operahus	subst	appell|nøyt|ub|ent|<*hus>
8	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
9	avslutta	avslutte	verb	perf-part|tr1
10	i	i	prep	_
11	juni	juni	subst	appell|mask|ubøy
12	,	$,	<komma>	_
13	og	og	konj	_
14	etter	etter	prep	_
15	å	å	inf-merke	_
16	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	vurdert	vurdere	verb	perf-part|tr1|pr8|a14
18	236	236	det	fl|kvant
19	framlegg	framlegg	subst	appell|nøyt|ub|fl
20	samla	samle	verb	pret|tr1|tr11|rl9|d8/til|pa1refl4
21	juryen	jury	subst	appell|mask|be|ent
22	seg	seg	pron	akk|refl
23	samrøystes	samrøyste	subst	appell|nøyt|ub|ent|gen|samset
24	om	om	prep	_
25	å	å	inf-merke	_
26	gje	gje	ukjent	_
27	førsteprisen	førsteprise	subst	appell|mask|be|ent|samset
28	til	til	prep	_
29	det	det	det	dem|nøyt|ent
30	norske	norsk	adj	be|ent|pos
31	arkitektkontoret	arkitektkontor	subst	appell|nøyt|be|ent|<*kontor>
32	Snøhetta	Snøhetta	subst	prop|fem|<*>
33	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	godt	god	adj	nøyt|ub|ent|pos
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	med	med	prep	_
7	å	å	inf-merke	_
8	gjennomføre	gjennomføre	verb	inf|tr1
9	planen	plan	subst	appell|mask|be|ent
10	for	for	prep	_
11	å	å	inf-merke	_
12	redusere	redusere	verb	inf|tr1
13	gjeldsbøra	gjeldsbør	subst	appell|fem|be|ent
14	i	i	prep	_
15	fattige	fattig	adj	fl|pos
16	land	land	subst	appell|nøyt|ub|fl
17	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	første	første	adj	be|ent|pos|<ordenstall>
3	einsidige	einsidig	adj	be|ent|pos|samset
4	norske	norsk	adj	be|ent|pos
5	gjeldsavskrivingane	gjeldsavskrivingane	subst	appell|mask|ub|ent|samset
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	vedtekne	vedtekne	subst	appell|nøyt|ub|ent|samset
8	,	$,	<komma>	_
9	og	og	konj	clb
10	fleire	fleire	subst	appell|mask|ub|ent|samset
11	initiativ	initiativ	subst	appell|nøyt|ub|ent
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	tekne	tekne	subst	appell|nøyt|ub|ent|samset
14	for	for	prep	_
15	å	å	inf-merke	_
16	forbetre	forbetre	subst	appell|nøyt|ub|ent|samset
17	og	og	konj	_
18	effektivisere	effektivisere	verb	inf|tr1
19	dei	dei	ukjent	_
20	internasjonale	internasjonal	adj	fl|pos
21	mekanismane	mekanisman	adj	fl|pos|samset
22	for	for	prep	_
23	gjeldslette	gjeldslette	subst	appell|fem|ub|ent|samset
24	.	$.	clb	<<<|<punkt>|<<<

1	Internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	oppnådd	oppnå	verb	perf-part|tr1|tr2
5	stor	stor	adj	ub|m/f|ent|pos
6	semje	semje	subst	appell|fem|ub|ent
7	om	om	prep	_
8	føresetnader	føresetnad	subst	appell|mask|ub|fl
9	og	og	konj	_
10	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Når	når	sbu	_
2	det	det	det	dem|nøyt|ent
3	gjeld	gjeld	subst	appell|nøyt|ub|ent
4	finansieringa	finansiering	subst	appell|fem|be|ent
5	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
6	det	det	pron	nøyt|ent|pers|3
7	likevel	likevel	adv	_
8	att	att	prep	_
9	vesentlege	vesentleg	adj	fl|pos|samset
10	problem	problem	subst	appell|nøyt|ub|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	FN	FN	subst	prop|fork
2	arrangerte	arrangere	verb	pret|tr1
3	i	i	prep	_
4	september	september	subst	appell|mask|ubøy
5	eit	eit	ukjent	_
6	toppmøte	toppmøte	subst	appell|nøyt|ub|ent|<*møte>
7	i	i	prep	_
8	samband	samband	subst	appell|nøyt|ub|ent
9	med	med	prep	_
10	tusenårsskiftet	tusenårsskifte	subst	appell|nøyt|be|ent
11	der	der	prep	_
12	ein	ein	ukjent	_
13	sette	se	adj	be|ent|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
