#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

3	Verdshandelsorganisasjonen	Verdshandelsorganisasjonen	subst	prop|<*>
4	,	$,	<komma>	_
5	WTO	WTO	subst	prop|<*>
6	,	$,	<komma>	_
7	vedtok	vedta	verb	pret|tr1|tr2
8	31.	31.	adj	fl|<ordenstall>
9	juli	juli	subst	appell|mask|ubøy
10	2004	2004	det	fl|kvant
11	rammeverket	rammeverk	subst	appell|nøyt|be|ent|<*verk>
12	for	for	prep	_
13	vidare	vidare	ukjent	_
14	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
15	om	om	prep	_
16	mellom	mellom	prep	_
17	anna	annen	det	dem|nøyt|ub|ent|<adj>
18	landbruk	landbruk	subst	appell|nøyt|ub|ent
19	og	og	konj	_
20	industrivarer	industrivare	subst	appell|fem|ub|fl
21	,	$,	clb	<komma>
22	medrekna	medrekne	verb	pret
23	fisk	fisk	subst	appell|mask|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	arbeide	arbeide	verb	inf|i1|pr13
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	for	for	prep	_
6	å	å	inf-merke	_
7	sikre	sikre	verb	inf|tr1|rl6|rl7
8	viktige	viktig	adj	fl|pos
9	nasjonale	nasjonal	adj	fl|pos
10	interesser	interesse	subst	appell|mask|ub|fl
11	i	i	prep	_
12	dei	dei	ukjent	_
13	vidare	vidare	ukjent	_
14	forhandlingsrundane	forhandlingsrundane	subst	appell|mask|ub|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Målet	mål	subst	appell|nøyt|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	å	å	inf-merke	_
4	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
5	det	det	det	dem|nøyt|ent
6	internasjonale	internasjonal	adj	be|ent|pos
7	handelssystemet	handelssystem	subst	appell|nøyt|be|ent
8	og	og	konj	_
9	sikre	sikker	adj	fl|pos
10	meir	meir	ukjent	_
11	rettferdige	rettferdig	adj	fl|pos
12	handelsvilkår	handelsvilkår	subst	appell|nøyt|ub|fl
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2004	2004	det	fl|kvant
5	prioritert	prioritere	verb	perf-part|tr1|pa1|d5|tr3
6	høgt	høg	adj	nøyt|ub|ent|pos
7	oppfølginga	oppfølging	subst	appell|fem|be|ent
8	av	AV	adj	fork
9	FN-toppmøtet	FN-toppmøte	subst	appell|nøyt|be|ent|samset|<*møte>|<*>
10	i	i	prep	_
11	Johannesburg	Johannesburg	subst	prop|<*>
12	om	om	prep	_
13	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
14	utvikling	utvikling	subst	appell|fem|ub|ent
15	,	$,	<komma>	_
16	og	og	konj	clb
17	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
18	også	også	adv	_
19	arbeidd	arbeide	verb	perf-part|i1|pr13
20	aktivt	aktiv	adj	nøyt|ub|ent|pos
21	internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
22	for	for	prep	_
23	å	å	inf-merke	_
24	oppfylle	oppfylle	verb	inf|tr1
25	FNs	FN	subst	prop|fork|gen|<*>
26	tusenårsmål	tusenårsmål	subst	appell|nøyt|ub|fl|samset
27	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	norske	norsk	adj	be|ent|pos
3	formannskapen	formannskap	subst	appell|mask|be|ent|samset
4	i	i	prep	_
5	FN-kommisjonen	FN-kommisjon	subst	appell|mask|be|ent|<*misjon>|<*>
6	for	for	prep	_
7	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
8	utvikling	utvikling	subst	appell|fem|ub|ent
9	førte	føre	verb	pret|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
10	til	til	prep	_
11	ei	en	det	fem|ent|kvant
12	revitalisering	revitalisering	subst	appell|fem|ub|ent
13	av	AV	adj	fork
14	kommisjonen	kommisjon	subst	appell|mask|be|ent|<*misjon>
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	engasjert	engasjere	verb	perf-part|tr1|i1|rl4|rl9
4	seg	seg	pron	akk|refl
5	aktivt	aktiv	adj	nøyt|ub|ent|pos
6	mot	mot	prep	_
7	utsleppa	utslepp	subst	appell|nøyt|be|fl
8	av	AV	adj	fork
9	TC-99	TC-99	subst	prop|<*>
10	frå	frå	prep	_
11	Sellafield	Sellafield	subst	prop|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Britiske	britisk	adj	fl|pos
2	styresmakter	styresmakt	subst	appell|fem|ub|fl
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
5	løyve	løyve	subst	appell|nøyt|ub|fl
6	til	til	prep	_
7	ny	ny	adj	ub|m/f|ent|pos
8	reinsemetode	reinsemetode	subst	appell|mask|ub|ent|samset
9	som	som	sbu	_
10	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
11	redusere	redusere	verb	inf|tr1
12	utsleppa	utslepp	subst	appell|nøyt|be|fl
13	med	med	prep	_
14	over	over	prep	_
15	99	99	det	fl|kvant
16	pst.	pst.	subst	fork
17	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	økonomiske	økonomisk	adj	be|ent|pos
3	politikken	politikk	subst	appell|mask|be|ent
4	til	til	prep	_
5	Regjeringa	Regjeringa	subst	prop|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	basert	basere	verb	perf-part|d5|rl9|rl10
8	på	på	prep	_
9	retningslinjene	retningslinje	subst	appell|fem|be|fl
10	for	for	prep	_
11	ei	en	det	fem|ent|kvant
12	gradvis	gradvis	adv	_
13	og	og	konj	_
14	varig	varig	adj	ub|m/f|ent|pos
15	innfasing	innfasing	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	oljeinntektene	oljeinntekt	subst	appell|fem|be|fl
18	i	i	prep	_
19	økonomien	økonomi	subst	appell|mask|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	økonomiske	økonomisk	adj	be|ent|pos
3	politikken	politikk	subst	appell|mask|be|ent
4	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
5	samtidig	samtidig	adj	nøyt|ub|ent|pos
6	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
7	til	til	prep	_
8	ei	en	det	fem|ent|kvant
9	stabil	stabil	adj	ub|m/f|ent|pos
10	utvikling	utvikling	subst	appell|fem|ub|ent
11	i	i	prep	_
12	produksjon	produksjon	subst	appell|mask|ub|ent
13	og	og	konj	_
14	sysselsetjing	sysselsetjing	subst	appell|fem|ub|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
3	med	med	prep	_
4	dette	dette	pron	nøyt|ent|pers|3
5	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	Regjeringa	Regjeringa	subst	prop|<*>
7	i	i	prep	_
8	mai	mai	subst	appell|mask|ubøy
9	fram	fram	prep	_
10	eit	eit	ukjent	_
11	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
12	budsjett	budsjett	subst	appell|nøyt|ub|ent
13	for	for	prep	_
14	2004	2004	det	fl|kvant
15	.	$.	clb	<<<|<punkt>|<<<

1	Behandlinga	behandling	subst	appell|fem|be|ent
2	i	i	prep	_
3	Stortinget	Stortinget	subst	prop|nøyt|<*>
4	medførte	medføre	verb	pret|tr1|tr2
5	ein	ein	ukjent	_
6	auke	auke	subst	appell|mask|ub|ent
7	i	i	prep	_
8	bruken	bruk	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	oljeinntekter	oljeinntekt	subst	appell|fem|ub|fl
11	på	på	prep	_
12	700	700	det	fl|kvant
13	mill.	mill.	subst	fork
14	kroner	krone	subst	appell|fem|ub|fl
15	i	i	prep	_
16	forhold	forhold	subst	appell|nøyt|ub|ent
17	til	til	prep	_
18	framlegget	framlegg	subst	appell|nøyt|be|ent
19	frå	frå	prep	_
20	Regjeringa	Regjeringa	subst	prop|<*>
21	.	$.	clb	<<<|<punkt>|<<<

1	Styringsrenta	Styringsrenta	subst	prop
2	til	til	prep	_
3	Noregs	Noregs	subst	prop|<*>
4	Bank	Bank	subst	prop|<*>
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	pr.	pr.	prep	fork|@adv
7	1.	1.	adj	fl|<ordenstall>
8	september	september	subst	appell|mask|ubøy
9	2004	2004	det	fl|kvant
10	1,75	1,75	det	fl|kvant
11	pst.	pst.	subst	fork
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	1,25	1,25	det	fl|kvant
4	pst.	pst.	subst	fork
5	lågare	lågar	adj	fl|pos|samset
6	enn	enn	prep	_
7	på	på	prep	_
8	same	same	subst	appell|mask|ub|ent
9	tid	tid	subst	appell|fem|ub|ent
10	i fjor	i fjor	adv	prep+subst|@adv
11	.	$.	clb	<<<|<punkt>|<<<

1	Sidan	Sidan	subst	prop
2	desember	desember	subst	appell|mask|ubøy
3	2002	2002	det	fl|kvant
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	renta	rente	subst	appell|fem|be|ent
6	vorten	vorte	subst	appell|mask|be|ent
7	redusert	redusere	verb	perf-part|tr1
8	10	10	det	fl|kvant
9	gonger	gong	subst	appell|mask|ub|fl
10	.	$.	clb	<<<|<punkt>|<<<

1	Kronekursen	kronekurs	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gått	gå	verb	perf-part|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
4	monaleg	monaleg	adj	ub|m/f|ent|pos|samset
5	ned	ned	prep	_
6	det	det	det	dem|nøyt|ent
7	siste	sist	adj	be|ent|pos|<*ist>
8	halvtanna	halvtanne	adj	be|ent|<perf-part>|samset
9	året	år	subst	appell|nøyt|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Målt	måle	verb	perf-part|tr1|pa1|rl9
2	med	med	prep	_
3	den	den	det	dem|mask|ent
4	effektive	effektiv	adj	be|ent|pos
5	valutakursen	valutakurs	subst	appell|mask|be|ent
6	i	i	prep	_
7	industrien	industri	subst	appell|mask|be|ent
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	krona	krone	verb	perf-part|tr1|d5|d8/til
10	i	i	prep	_
11	september	september	subst	appell|mask|ubøy
12	11	11	det	fl|kvant
13	pst.	pst.	subst	fork
14	svakare	svakare	subst	appell|fem|ub|ent|samset
15	enn	enn	prep	_
16	i	i	prep	_
17	desember	desember	subst	appell|mask|ubøy
18	2002	2002	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Styrkinga	styrking	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	valutakursen	valutakurs	subst	appell|mask|be|ent
4	som	som	sbu	_
5	fann	finne	verb	pret|tr1|tr11|pa1|pa5|rl6|rl10|pr3
6	stad	stad	subst	appell|mask|ub|ent
7	i	i	prep	_
8	2002	2002	det	fl|kvant
9	,	$,	clb	<komma>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	dermed	dermed	adv	_
12	reversert	reversere	verb	perf-part|tr1|i1
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	teikn	teikn	ukjent	_
4	til	til	prep	_
5	betring	betring	subst	appell|mask|ub|ent|samset
6	i	i	prep	_
7	arbeidsmarknaden	arbeidsmarknad	subst	appell|mask|be|ent
8	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	ein	ein	ukjent	_
3	nedgang	nedgang	subst	appell|mask|ub|ent
4	i	i	prep	_
5	første	første	adj	fl|pos|<ordenstall>
6	halvår	halvår	subst	appell|nøyt|ub|ent
7	2003	2003	det	fl|kvant
8	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
9	sysselsetjinga	sysselsetjing	subst	appell|fem|be|ent|samset
10	relativt	relativ	adj	nøyt|ub|ent|pos
11	stabil	stabil	adj	ub|m/f|ent|pos
12	fram	fram	prep	_
13	til	til	prep	_
14	1.	1.	adj	fl|<ordenstall>
15	kvartal	kvartal	subst	appell|nøyt|ub|fl
16	i	i	prep	_
17	år	år	subst	appell|nøyt|ub|ent
18	,	$,	clb	<komma>
19	medan	medan	ukjent	_
20	ho	ho	pron	fem|ent|pers|hum|3|nom
21	sidan	sidan	ukjent	_
22	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
23	auka	auke	verb	perf-part|tr1|i2|pa4
24	noko	noko	ukjent	_
25	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	arbeidsledige	arbeidsledig	adj	fl|pos
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	gått	gå	verb	perf-part|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
6	ned	ned	prep	_
7	sidan	sidan	ukjent	_
8	i fjor	i fjor	adv	prep+subst|@adv
9	sommar	sommar	ukjent	_
10	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	august	august	subst	appell|mask|ubøy
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	registrert	registrere	verb	perf-part|tr1|tr2|pr8|pr9
8	97 900	97 900	det	fl|kvant
9	heilt	heil	adj	nøyt|ub|ent|pos
10	ledige	ledig	adj	fl|pos
11	,	$,	<komma>	_
12	noko	noko	ukjent	_
13	som	som	sbu	_
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	3 900	3 900	det	fl|kvant
16	færre	få	adj	komp
17	enn	enn	prep	_
18	på	på	prep	_
19	same	same	subst	appell|mask|ub|ent
20	tid	tid	subst	appell|fem|ub|ent
21	i fjor	i fjor	adv	prep+subst|@adv
22	.	$.	clb	<<<|<punkt>|<<<

1	Deltakinga	deltaking	subst	appell|fem|be|ent
2	i	i	prep	_
3	arbeidslivet	arbeidsliv	subst	appell|nøyt|be|ent
4	i	i	prep	_
5	Noreg	Noreg	subst	prop|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	blant	blant	prep	_
8	dei	dei	ukjent	_
9	høgaste	høgase	adj	fl|<perf-part>|i1|pa2|samset
10	i	i	prep	_
11	verda	verd	subst	appell|nøyt|be|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	I fjor	i fjor	adv	prep+subst|@adv
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	72,9	72,9	det	fl|kvant
4	pst.	pst.	subst	fork
5	av	AV	adj	fork
6	befolkninga	befolkning	subst	appell|fem|be|ent
7	mellom	mellom	prep	_
8	16	16	det	fl|kvant
9	og	og	konj	_
10	74	74	det	fl|kvant
11	år	år	subst	appell|nøyt|ub|fl
12	i	i	prep	_
13	arbeid	arbeid	subst	appell|nøyt|ub|ent
14	eller	eller	konj	_
15	søkte	søkt	adj	fl|pos
16	arbeid	arbeid	subst	appell|nøyt|ub|fl
17	.	$.	clb	<<<|<punkt>|<<<

1	Deltakinga	deltaking	subst	appell|fem|be|ent
2	i	i	prep	_
3	arbeidslivet	arbeidsliv	subst	appell|nøyt|be|ent
4	i	i	prep	_
5	andre	annen	det	dem|fl|<adj>
6	kvartal	kvartal	subst	appell|nøyt|ub|fl
7	i	i	prep	_
8	år	år	subst	appell|nøyt|ub|ent
9	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
10	likevel	likevel	adv	_
11	noko	noko	ukjent	_
12	lågare	lågar	adj	fl|pos|samset
13	enn	enn	prep	_
14	i	i	prep	_
15	same	same	subst	appell|mask|ub|ent
16	kvartal	kvartal	subst	appell|nøyt|ub|ent
17	i	i	prep	_
18	2003	2003	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mars	mars	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	med	med	prep	_
9	framlegg	framlegg	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	skattereform	skattereform	subst	appell|mask|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Reforma	Reforma	subst	prop
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	gi	gi	verb	inf|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	eit	eit	ukjent	_
5	betre	betre	verb	inf|tr1
6	og	og	konj	_
7	meir	meir	ukjent	_
8	rettferdig	rettferdig	adj	nøyt|ub|ent|pos
9	skattesystem	skattesystem	subst	appell|nøyt|ub|ent
10	som	som	sbu	_
11	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
12	bidra	bidra	verb	inf|tr11|tr11/til
13	til	til	prep	_
14	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
15	verdiskaping	verdiskaping	subst	appell|fem|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	behandla	behandle	verb	pret|tr1|a14
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	2004	2004	det	fl|kvant
6	framlegget	framlegg	subst	appell|nøyt|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	til	til	prep	_
10	vidare	vidare	ukjent	_
11	modernisering	modernisering	subst	appell|fem|ub|ent
12	av	AV	adj	fork
13	Forsvaret	Forsvaret	subst	prop|<*>
14	i	i	prep	_
15	perioden	periode	subst	appell|mask|be|ent
16	2005–2008	2005–2008	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	nye	ny	adj	fl|pos
5	og	og	konj	_
6	krevjande	krevjande	subst	appell|mask|ub|ent|samset
7	mål	mål	subst	appell|nøyt|ub|fl
8	for	for	prep	_
9	moderniseringa	modernisering	subst	appell|fem|be|ent
10	,	$,	clb	<komma>
11	som	som	sbu	_
12	mellom	mellom	prep	_
13	anna	annen	det	dem|fem|ub|ent|<adj>
14	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
15	sikre	sikre	verb	inf|tr1|rl6|rl7
16	at	at	sbu	_
17	overføringa	overføring	subst	appell|fem|be|ent
18	av	AV	adj	fork
19	ressursar	ressursar	ukjent	_
20	frå	frå	prep	_
21	støtteverksemd	støtteverksemd	ukjent	_
22	til	til	prep	_
23	operativ	operativ	adj	ub|m/f|ent|pos
24	verksemd	verksemd	ukjent	_
25	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
26	halde	halde	ukjent	_
27	fram	fram	prep	_
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fremja	fremja	ukjent	_
4	ei	en	det	fem|ent|kvant
5	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
6	om	om	prep	_
7	ytringsfridom	ytringsfridom	subst	appell|mask|ub|ent|samset
8	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
3	mellom	mellom	prep	_
4	anna	annen	det	dem|fem|ub|ent|<adj>
5	inn	inn	prep	_
6	for	for	prep	_
7	å	å	inf-merke	_
8	oppheve	oppheve	verb	inf|tr1
9	forbodet	forbodet	ukjent	_
10	mot	mot	prep	_
11	politisk	politisk	adj	ub|m/f|ent|pos
12	reklame	reklame	subst	appell|mask|ub|ent
13	i	i	prep	_
14	fjernsyn	fjernsyn	subst	appell|nøyt|ub|ent
15	,	$,	<komma>	_
16	avgrense	avgrense	verb	inf|tr1|rl4
17	det	det	det	dem|nøyt|ent
18	strafferettslege	strafferettsleg	adj	be|ent|pos|samset
19	ansvaret	ansvar	subst	appell|nøyt|be|ent
20	for	for	prep	_
21	ærekrenkingar	ærekrenkingar	adj	ub|m/f|ent|pos|samset
22	og	og	konj	_
23	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
24	ytringsfridommen	ytringsfridom	subst	appell|mask|be|ent|samset
25	til	til	prep	_
26	dei	dei	ukjent	_
27	tilsette	tilse	adj	fl|<perf-part>
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	meinte	meine	verb	pret|tr1|tr2
3	dessutan	dessutan	subst	appell|nøyt|ub|ent|samset
4	at	at	sbu	_
5	innsynsprinsippet	innsynsprinsipp	subst	appell|nøyt|be|ent|samset|<*prinsipp>
6	burde	burde	verb	pret|<aux1/infinitiv>
7	grunnlovfestast	grunnlovfestase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
8	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	bustadpolitikken	bustadpolitikk	subst	appell|mask|be|ent|samset
9	,	$,	<komma>	_
10	som	som	sbu	_
11	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	behandla	behandle	verb	perf-part|tr1|a14
13	av	av	prep	_
14	Stortinget	Stortinget	subst	prop|nøyt|<*>
15	i	i	prep	_
16	juni	juni	subst	appell|mask|ubøy
17	2004	2004	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	Her	her	prep	_
2	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
3	det	det	pron	nøyt|ent|pers|3
4	fram	fram	prep	_
5	at	at	sbu	_
6	ein	ein	ukjent	_
7	i	i	prep	_
8	bustadpolitikken	bustadpolitikk	subst	appell|mask|be|ent|samset
9	framover	framover	prep	_
10	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
11	leggje	leggje	ukjent	_
12	vekt	vekt	subst	appell|fem|ub|ent
13	på	på	prep	_
14	tiltak	tiltak	subst	appell|nøyt|ub|ent
15	som	som	sbu	_
16	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
17	gi	gi	verb	inf|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
18	ein	ein	ukjent	_
19	velfungerande	velfungerande	subst	appell|mask|ub|ent|samset
20	bustadmarknad	bustadmarknad	subst	appell|mask|ub|ent|samset
21	,	$,	clb	<komma>
22	reduserte	redusere	verb	pret|tr1
23	byggjekostnader	byggjekostnad	subst	appell|mask|ub|fl|samset
24	,	$,	<komma>	_
25	fleire	fleire	subst	appell|mask|ub|ent|samset
26	bustader	bustad	subst	appell|mask|ub|fl|<*stad>
27	til	til	prep	_
28	vanskelegstilte	vanskelegstille	adj	be|ent|<perf-part>|pa1|a6|pa5|tr11/til|samset
29	og	og	konj	_
30	fleire	fleire	subst	appell|mask|ub|ent|samset
31	tilgjengelege	tilgjengelege	subst	appell|mask|ub|ent|samset
32	og	og	konj	_
33	miljøvennlege	miljøvennleg	adj	fl|pos|samset
34	bustader	bustad	subst	appell|mask|ub|fl|<*stad>
35	.	$.	clb	<<<|<punkt>|<<<

1	Husbanken	husbank	subst	appell|mask|be|ent
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	framleis	framleis	adv	_
4	vere	vere	ukjent	_
5	ein	ein	ukjent	_
6	bank	bank	subst	appell|mask|ub|ent
7	for	for	prep	_
8	dei	dei	ukjent	_
9	breie	breie	verb	inf|tr1|tr11|d5|rl5|pa3
10	gruppene	gruppe	subst	appell|fem|be|fl
11	som	som	sbu	_
12	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
13	etablere	etablere	verb	inf|tr1|a6|rl6|tr9|pr9
14	seg	seg	pron	akk|refl
15	på	på	prep	_
16	bustadmarknaden	bustadmarknad	subst	appell|mask|be|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	plan	plan	adj	ub|m/f|ent|pos
7	for	for	prep	_
8	ein	ein	ukjent	_
9	heilskapleg	heilskapleg	adj	ub|m/f|ent|pos|samset
10	innovasjonspolitikk	innovasjonspolitikk	subst	appell|mask|ub|ent|samset
11	,	$,	<komma>	_
12	der	der	sbu	_
13	målsetjinga	målsetjing	subst	appell|fem|be|ent|samset
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	at	at	sbu	_
16	Noreg	Noreg	subst	prop|<*>
17	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
18	vere	vere	ukjent	_
19	eit	eit	ukjent	_
20	av	AV	adj	fork
21	dei	dei	ukjent	_
22	mest	mye	adj	ub|sup
23	nyskapande	nyskapande	subst	appell|mask|ub|ent|samset
24	landa	lande	verb	perf-part|i1
25	i	i	prep	_
26	verda	verd	subst	appell|nøyt|be|fl
27	.	$.	clb	<<<|<punkt>|<<<

