#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

11	ei	en	det	fem|ent|kvant
12	forsvarleg	forsvarleg	adj	ub|m/f|ent|pos|samset
13	gradvis	gradvis	adv	_
14	innfasing	innfasing	subst	appell|fem|ub|ent
15	av	AV	adj	fork
16	oljeinntektene	oljeinntekt	subst	appell|fem|be|fl
17	i	i	prep	_
18	økonomien	økonomi	subst	appell|mask|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Politikken	politikk	subst	appell|mask|be|ent
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	samtidig	samtidig	adj	nøyt|ub|ent|pos
4	medverke	medverke	ukjent	_
5	til	til	prep	_
6	ei	en	det	fem|ent|kvant
7	stabil	stabil	adj	ub|m/f|ent|pos
8	utvikling	utvikling	subst	appell|fem|ub|ent
9	i	i	prep	_
10	produksjon	produksjon	subst	appell|mask|ub|ent
11	og	og	konj	_
12	sysselsetjing	sysselsetjing	subst	appell|fem|ub|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
3	med	med	prep	_
4	dette	dette	pron	nøyt|ent|pers|3
5	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	Regjeringa	Regjeringa	subst	prop|<*>
7	i	i	prep	_
8	mai	mai	subst	appell|mask|ubøy
9	fram	fram	prep	_
10	eit	eit	ukjent	_
11	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
12	budsjett	budsjett	subst	appell|nøyt|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Handsaminga	handsaming	subst	appell|fem|be|ent
2	i	i	prep	_
3	Stortinget	Stortinget	subst	prop|nøyt|<*>
4	førte	føre	verb	pret|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
5	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
6	til	til	prep	_
7	vesentlege	vesentleg	adj	fl|pos|samset
8	avvik	avvik	subst	appell|nøyt|ub|fl|<*vik>
9	frå	frå	prep	_
10	framlegget	framlegg	subst	appell|nøyt|be|ent
11	frå	frå	prep	_
12	Regjeringa	Regjeringa	subst	prop|<*>
13	til	til	prep	_
14	bruk	bruk	subst	appell|nøyt|ub|ent
15	av	AV	adj	fork
16	oljeinntekter	oljeinntekt	subst	appell|fem|ub|fl
17	i	i	prep	_
18	2003	2003	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noregs	subst	prop
2	Banks	Bank	subst	prop|gen|<*>
3	styringsrente	styringsrente	subst	appell|mask|ub|ent|samset
4	,	$,	<komma>	_
5	foliorenta	foliorente	subst	appell|fem|be|ent|samset
6	,	$,	<komma>	_
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	pr.	pr.	prep	fork|@adv
9	18.	18.	adj	fl|<ordenstall>
10	september	september	subst	appell|mask|ubøy
11	2003	2003	det	fl|kvant
12	på	på	prep	_
13	2,5	2,5	det	fl|kvant
14	pst.	pst.	subst	fork
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	4,5	4,5	det	fl|kvant
4	prosentpoeng	prosentpoeng	subst	appell|nøyt|ub|fl
5	lågare	lågar	adj	fl|pos|samset
6	enn	enn	prep	_
7	på	på	prep	_
8	same	same	subst	appell|mask|ub|ent
9	tid	tid	subst	appell|fem|ub|ent
10	i fjor	i fjor	adv	prep+subst|@adv
11	.	$.	clb	<<<|<punkt>|<<<

1	Sidan	Sidan	subst	prop
2	desember	desember	subst	appell|mask|ubøy
3	i fjor	i fjor	adv	prep+subst|@adv
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	renta	rente	subst	appell|fem|be|ent
6	blitt	bli	verb	perf-part|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	redusert	redusere	verb	perf-part|tr1
8	sju	sju	det	fl|kvant
9	gonger	gong	subst	appell|mask|ub|fl
10	.	$.	clb	<<<|<punkt>|<<<

1	Lågare	Lågare	subst	prop
2	rente	renne	verb	pret|tr1|a6|rl14
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	medverka	medverk	subst	appell|nøyt|be|fl|samset|<*verk>
5	til	til	prep	_
6	at	at	sbu	_
7	kronekursen	kronekurs	subst	appell|mask|be|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	svekt	svekke	verb	perf-part|tr1
10	monaleg	monaleg	adj	ub|m/f|ent|pos|samset
11	sidan	sidan	ukjent	_
12	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Målt	måle	verb	perf-part|tr1|pa1|rl9
2	med	med	prep	_
3	konkurransekursindeksen	konkurransekursindeks	subst	appell|mask|be|ent|samset
4	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
5	kursen	kurs	subst	appell|mask|be|ent
6	i	i	prep	_
7	første	første	adj	be|ent|pos|<ordenstall>
8	delen	del	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	september	september	subst	appell|mask|ubøy
11	8,9	8,9	det	fl|kvant
12	pst.	pst.	subst	fork
13	svakare	svakare	subst	appell|fem|ub|ent|samset
14	enn	enn	prep	_
15	i	i	prep	_
16	september	september	subst	appell|mask|ubøy
17	i fjor	i fjor	adv	prep+subst|@adv
18	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	relativt	relativ	adj	nøyt|ub|ent|pos
3	svake	svak	adj	be|ent|pos
4	veksten	vekst	subst	appell|mask|be|ent
5	i	i	prep	_
6	norsk	norsk	adj	ub|m/f|ent|pos
7	økonomi	økonomi	subst	appell|mask|ub|ent
8	den	den	det	dem|fem|ent
9	siste	sist	adj	be|ent|pos|<*ist>
10	tida	tid	subst	appell|fem|be|ent
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
13	til	til	prep	_
14	ei	en	det	fem|ent|kvant
15	svekking	svekking	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	arbeidsmarknaden	arbeidsmarknad	subst	appell|mask|be|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	lågare	lågar	adj	be|ent|pos|samset
5	sysselsetjing	sysselsetjing	subst	appell|fem|ub|ent|samset
6	,	$,	<komma>	_
7	særleg	særleg	adj	ub|m/f|ent|pos|samset
8	i	i	prep	_
9	konkurranseutsette	konkurranseutse	adj	be|ent|<perf-part>|tr1|d5/til|rl6|samset
10	næringar	næringar	adj	ub|m/f|ent|pos|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Sesongkorrigert	Sesongkorrigert	subst	prop
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	registrert	registrere	verb	perf-part|tr1|tr2|pr8|pr9
5	4,0	4,0	det	fl|kvant
6	pst.	pst.	subst	fork
7	arbeidsledige	arbeidsledig	adj	fl|pos
8	ved	ved	prep	_
9	utgangen	utgang	subst	appell|mask|be|ent
10	av	AV	adj	fork
11	august	august	subst	appell|mask|ubøy
12	.	$.	clb	<<<|<punkt>|<<<

1	Yrkesdeltakinga	Yrkesdeltakinga	subst	prop
2	i	i	prep	_
3	Noreg	Noreg	subst	prop|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	blant	blant	prep	_
6	dei	dei	ukjent	_
7	høgaste	høgase	adj	fl|<perf-part>|i1|pa2|samset
8	i	i	prep	_
9	verda	verd	subst	appell|nøyt|be|fl
10	.	$.	clb	<<<|<punkt>|<<<

1	I fjor	i fjor	adv	prep+subst|@adv
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	73,5	73,5	det	fl|kvant
4	pst.	pst.	subst	fork
5	av	AV	adj	fork
6	alle	all	det	fl|kvant
7	nordmenn	nordmann	subst	appell|mask|ub|fl
8	mellom	mellom	prep	_
9	16	16	det	fl|kvant
10	og	og	konj	_
11	74	74	det	fl|kvant
12	år	år	subst	appell|nøyt|ub|fl
13	i	i	prep	_
14	arbeid	arbeid	subst	appell|nøyt|ub|ent
15	eller	eller	konj	_
16	søkte	søkt	adj	fl|pos
17	arbeid	arbeid	subst	appell|nøyt|ub|fl
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	likevel	likevel	adv	_
4	ein	ein	ukjent	_
5	nedgang	nedgang	subst	appell|mask|ub|ent
6	i	i	prep	_
7	yrkesdeltakinga	yrkesdeltaking	subst	appell|fem|be|ent|samset
8	i	i	prep	_
9	1.	1.	adj	fl|<ordenstall>
10	halvår	halvår	subst	appell|nøyt|ub|fl
11	i	i	prep	_
12	år	år	subst	appell|nøyt|ub|ent
13	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
14	med	med	prep	_
15	den	den	det	dem|mask|ent
16	same	same	subst	appell|mask|ub|ent
17	perioden	periode	subst	appell|mask|be|ent
18	i fjor	i fjor	adv	prep+subst|@adv
19	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	sentral	sentral	adj	ub|m/f|ent|pos
3	del	del	subst	appell|mask|ub|ent
4	av	AV	adj	fork
5	den	den	det	dem|mask|ent
6	økonomiske	økonomisk	adj	be|ent|pos
7	politikken	politikk	subst	appell|mask|be|ent
8	til	til	prep	_
9	Regjeringa	Regjeringa	subst	prop|<*>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	å	å	inf-merke	_
12	redusere	redusere	verb	inf|tr1
13	skatte-	skatte-	ukjent	_
14	og	og	konj	_
15	avgiftsnivået	avgiftsnivå	subst	appell|nøyt|be|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	2002	2002	det	fl|kvant
5	og	og	konj	_
6	2003	2003	det	fl|kvant
7	vedteke	vedteke	ukjent	_
8	skatte-	skatte-	ukjent	_
9	og	og	konj	_
10	avgiftslette	avgiftslette	subst	appell|mask|ub|ent
11	på	på	prep	_
12	til	til	prep	_
13	saman	saman	subst	appell|fem|ub|ent|samset
14	19,4	19,4	det	fl|kvant
15	milliardar	milliardar	ukjent	_
16	kroner	krone	subst	appell|fem|ub|fl
17	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	reelle	reell	adj	be|ent|pos
3	veksten	vekst	subst	appell|mask|be|ent
4	i	i	prep	_
5	inntektene	inntekt	subst	appell|fem|be|fl
6	i	i	prep	_
7	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
8	i	i	prep	_
9	2003	2003	det	fl|kvant
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	i	i	prep	_
12	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
13	nasjonalbudsjett	nasjonalbudsjett	subst	appell|nøyt|ub|ent
14	rekna	rekne	verb	perf-part|i1|tr11|pr10
15	til	til	prep	_
16	vel	vel	adv	_
17	2	2	det	fl|kvant
18	pst.	pst.	subst	fork
19	,	$,	<komma>	_
20	eller	eller	konj	_
21	om lag	om lag	adv	prep+subst|@adv>
22	4	4	det	fl|kvant
23	milliardar	milliardar	ukjent	_
24	kroner	krone	subst	appell|fem|ub|fl
25	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	kommuneproposisjonen	kommuneproposisjon	subst	appell|mask|be|ent|samset
3	for	for	prep	_
4	2004	2004	det	fl|kvant
5	fremma	fremme	verb	pret|tr1|d5
6	Regjeringa	Regjeringa	subst	prop|<*>
7	ei	en	det	fem|ent|kvant
8	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
9	tiltak	tiltak	subst	appell|nøyt|ub|ent
10	for	for	prep	_
11	å	å	inf-merke	_
12	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
13	lokaldemokratiet	lokaldemokrati	subst	appell|nøyt|be|ent
14	og	og	konj	_
15	auke	auke	verb	inf|tr1|i2|pa4
16	den	den	det	dem|mask|ent
17	lokale	lokal	adj	be|ent|pos
18	handlefridomen	handlefridom	subst	appell|mask|be|ent|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	lokale	lokal	adj	be|ent|pos
3	sjølvstyret	sjølvstyre	subst	appell|nøyt|be|ent|samset|<*styre>
4	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
5	styrkjast	styrkjase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
6	gjennom	gjennom	prep	_
7	desentralisering	desentralisering	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	oppgåver	oppgåver	ukjent	_
10	,	$,	<komma>	_
11	avgjerdsmakt	avgjerdsmakt	subst	appell|fem|ub|ent|samset
12	og	og	konj	_
13	ansvar	ansvar	subst	appell|nøyt|ub|ent
14	,	$,	<komma>	_
15	innlemming	innlemming	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	øyremerkte	øyremerkte	ukjent	_
18	tilskott	tilskott	subst	appell|nøyt|ub|ent
19	i	i	prep	_
20	rammetilskottet	rammetilskott	subst	appell|nøyt|be|ent
21	og	og	konj	_
22	forenkling	forenkling	subst	appell|fem|ub|ent
23	av	AV	adj	fork
24	regelverk	regelverk	subst	appell|nøyt|ub|ent|<*verk>
25	og	og	konj	_
26	rapporteringskrav	rapporteringskrav	subst	appell|nøyt|ub|fl|samset
27	.	$.	clb	<<<|<punkt>|<<<

1	Slik	slik	adv	_
2	maktspreiing	maktspreiing	interj	_
3	gjer	gjer	ukjent	_
4	at	at	sbu	_
5	borgarane	borgarane	subst	appell|mask|ub|ent|samset
6	i	i	prep	_
7	større	stor	adj	komp
8	grad	grad	subst	appell|mask|ub|ent
9	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
10	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
11	del	del	subst	appell|mask|ub|ent
12	i	i	prep	_
13	avgjerdene	avgjerd	subst	appell|fem|be|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	slutta	slutte	verb	perf-part|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
4	seg	seg	pron	akk|refl
5	til	til	prep	_
6	framlegget	framlegg	subst	appell|nøyt|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	om	om	prep	_
10	å	å	inf-merke	_
11	setje	setje	ukjent	_
12	inn	inn	prep	_
13	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
14	for	for	prep	_
15	eit	eit	ukjent	_
16	innovativt	innovativ	adj	nøyt|ub|ent|pos
17	og	og	konj	_
18	nyskapande	nyskapande	subst	appell|mask|ub|ent|samset
19	næringsliv	næringsliv	subst	appell|nøyt|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vedteke	vedteke	ukjent	_
4	at	at	sbu	_
5	det	det	pron	nøyt|ent|pers|3
6	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
7	opprettast	opprettast	subst	appell|mask|ub|ent|samset
8	ei	en	det	fem|ent|kvant
9	ny	ny	adj	ub|m/f|ent|pos
10	eining	eining	subst	appell|fem|ub|ent|samset
11	for	for	prep	_
12	innovasjon	innovasjon	subst	appell|mask|ub|ent
13	og	og	konj	_
14	internasjonalisering	internasjonalisering	subst	appell|fem|ub|ent
15	basert	basere	verb	perf-part|d5|rl9|rl10
16	på	på	prep	_
17	verkemidla	verkemiddel	subst	appell|nøyt|be|fl|samset
18	i	i	prep	_
19	dagens	dag	subst	appell|mask|be|ent|gen
20	SND	SND	subst	prop|<*>
21	,	$,	<komma>	_
22	Norges	Norge	subst	prop|gen|<*>
23	Eksportråd	Eksportråd	subst	prop|<*råd>|<*>
24	,	$,	<komma>	_
25	Norges	Norge	subst	prop|gen|<*>
26	Turistråd	Turistråd	subst	prop|<*råd>|<*>
27	og	og	konj	_
28	Statens	Statens	subst	prop|<*>
29	rettleiingskontor	rettleiingskontor	interj	<*kontor>
30	for	for	adv	_
31	oppfinnarar	oppfinnarar	adj	ub|m/f|ent|pos|samset
32	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	Møysalen	Møysalen	subst	prop|<*>
5	nasjonalpark	nasjonalpark	subst	appell|mask|ub|ent|<*park>
6	og	og	konj	_
7	utvida	utvide	verb	pret|tr1|rl5
8	Femundsmarka	Femundsmarka	subst	prop|<*>
9	,	$,	<komma>	_
10	Stabbursdalen	Stabbursdalen	subst	prop|<*>
11	,	$,	<komma>	_
12	Øvre	Øvre	subst	prop|<*>
13	Pasvik	Pasvik	subst	prop|<*vik>|<*>
14	og	og	konj	_
15	Børgefjell	Børgefjell	subst	prop|<*fjell>|<*>
16	nasjonalparkar	nasjonalparkar	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	18	18	det	fl|kvant
5	nye	ny	adj	fl|pos
6	landskapsvernområde	landskapsvernområde	subst	appell|nøyt|ub|ent|<*område>
7	og	og	konj	_
8	180	180	det	fl|kvant
9	nye	ny	adj	fl|pos
10	naturreservat	naturreservat	subst	appell|nøyt|ub|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Ikkje	Ikkje	subst	prop
2	tidlegare	tidlegar	adj	fl|pos|samset
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	på	på	prep	_
6	eitt	eitt	subst	appell|mask|ub|ent|samset
7	år	år	subst	appell|nøyt|ub|ent
8	teke	teke	ukjent	_
9	vare	vare	subst	appell|mask|ub|ent
10	på	på	prep	_
11	meir	meir	ukjent	_
12	norsk	norsk	adj	ub|m/f|ent|pos
13	natur	natur	subst	appell|mask|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	handsaminga	handsaming	subst	appell|fem|be|ent
3	av	AV	adj	fork
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	om	om	prep	_
6	statlege	statleg	adj	fl|pos|samset
7	tilsyn	tilsyn	subst	appell|nøyt|ub|fl
8	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
9	Stortinget	Stortinget	subst	prop|nøyt|<*>
10	seg	seg	pron	akk|refl
11	til	til	prep	_
12	vedtaket	vedtak	subst	appell|nøyt|be|ent
13	i	i	prep	_
14	Regjeringa	Regjeringa	subst	prop|<*>
15	om	om	prep	_
16	å	å	inf-merke	_
17	flytte	flytte	verb	inf|tr1|i1|tr11|pa1|rl4|d5|tr11/til|d5/til|rl13
18	åtte	åtte	det	fl|kvant
19	statlege	statleg	adj	fl|pos|samset
20	tilsyn	tilsyn	subst	appell|nøyt|ub|fl
21	frå	frå	prep	_
22	Oslo	Oslo	subst	prop|<*>
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	stor	stor	adj	ub|m/f|ent|pos
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	at	at	sbu	_
7	lokaliseringsvedtaka	lokaliseringsvedtak	subst	appell|nøyt|be|fl|samset
8	skulle	skulle	verb	pret|<aux1/perf_part>|<aux1/infinitiv>
9	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	ein	ein	ukjent	_
11	heilskapleg	heilskapleg	adj	ub|m/f|ent|pos|samset
12	og	og	konj	_
13	balansert	balansere	adj	ub|m/f|ent|<perf-part>|tr1|i1
14	profil	profil	subst	appell|mask|ub|ent
15	,	$,	clb	<komma>
16	samtidig	samtidig	adj	ub|m/f|ent|pos
17	som	som	sbu	_
18	ein	ein	ukjent	_
19	bygde	bygge	verb	pret|i1|tr11|pa1|pa2|tr9
20	på	på	prep	_
21	det	det	det	dem|nøyt|ent
22	spesielle	spesiell	adj	be|ent|pos
23	kompetansemiljøet	kompetansemiljø	subst	appell|nøyt|be|ent|samset
24	og	og	konj	_
25	andre	annen	det	dem|fl|<adj>
26	sterke	sterk	adj	fl|pos
27	sider	side	subst	appell|fem|ub|fl
28	som	som	prep	_
29	kjenneteiknar	kjenneteiknar	ukjent	_
30	dei	dei	ukjent	_
31	enkelte	enkelt	adj	fl|pos
32	regionssentra	regionssenter	subst	appell|nøyt|be|fl|samset|<*senter>
33	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	om	om	prep	_
6	folkehelsepolitikken	folkehelsepolitikk	subst	appell|mask|be|ent|samset
7	,	$,	<komma>	_
8	som	som	sbu	_
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
11	fram	fram	prep	_
12	i	i	prep	_
13	januar	januar	subst	appell|mask|ubøy
14	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	dreg	dreg	ukjent	_
3	opp	opp	prep	_
4	nye	ny	adj	fl|pos
5	strategiar	strategiar	ukjent	_
6	for	for	prep	_
7	dei	dei	ukjent	_
8	neste	neste	det	dem|be|<adj>
9	ti	ti	det	fl|kvant
10	åra	år	subst	appell|nøyt|be|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
7	med	med	prep	_
8	framlegg	framlegg	subst	appell|nøyt|ub|ent
9	om	om	prep	_
10	ei	en	det	fem|ent|kvant
11	ny	ny	adj	ub|m/f|ent|pos
12	lov	lov	subst	appell|nøyt|ubøy
13	om	om	prep	_
14	matproduksjon	matproduksjon	subst	appell|mask|ub|ent
15	og	og	konj	_
16	matsikring	matsikring	subst	appell|fem|ub|ent|samset
17	som	som	sbu	_
18	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
19	avløyse	avløyse	verb	inf|tr1
20	dei	dei	ukjent	_
21	13	13	det	fl|kvant
22	lovene	lov	subst	appell|mask|be|fl
23	ein	ein	ukjent	_
24	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
25	i dag	i dag	adv	prep+subst|@adv
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	vidare	vidare	ukjent	_
5	med	med	prep	_
6	organiseringa	organisering	subst	appell|fem|be|ent
7	av	AV	adj	fork
8	den	den	det	dem|fem|ent
9	offentlege	offentleg	adj	be|ent|pos|samset
10	matforvaltinga	matforvalting	subst	appell|fem|be|ent|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	hausten	haust	subst	appell|mask|be|ent
4	2002	2002	det	fl|kvant
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	tiltaksplan	tiltaksplan	subst	appell|mask|ub|ent
8	mot	mot	prep	_
9	fattigdom	fattigdom	subst	appell|mask|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Innsatsen	innsats	subst	appell|mask|be|ent
2	i	i	prep	_
3	2003	2003	det	fl|kvant
4	omfattar	omfattar	ukjent	_
5	m.a.	m.a.	adv	@adv
6	arbeidsretta	arbeidsrette	adj	fl|<perf-part>|tr1|tr11|pa1|d5|rl9|d5/til|a7|samset
7	tiltak	tiltak	subst	appell|nøyt|ub|fl
8	for	for	adv	_
9	langtidsmottakarar	langtidsmottakarar	adj	ub|m/f|ent|pos|samset
10	av	AV	adj	fork
11	sosialhjelp	sosialhjelp	subst	appell|fem|ub|ent
12	og	og	konj	_
13	innvandrarar	innvandrarar	adj	ub|m/f|ent|pos|samset
14	,	$,	<komma>	_
15	styrking	styrking	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	oppfølgingstenester	oppfølgingstenester	subst	appell|mask|ub|ent|samset
18	for	for	adv	_
19	bustadlause	bustadlaus	adj	fl|pos|samset
20	og	og	konj	_
21	målretta	målretta	adj	ub|m/f|ent|pos
22	forbetringar	forbetringar	adj	ub|m/f|ent|pos|samset
23	i	i	prep	_
24	stønadsordningane	stønadsordningane	subst	appell|mask|ub|ent|samset
25	.	$.	clb	<<<|<punkt>|<<<

1	Med	med	prep	_
2	verknad	verknad	subst	appell|mask|ub|ent
3	frå	frå	prep	_
4	1.	1.	adj	fl|<ordenstall>
5	juli	juli	subst	appell|mask|ubøy
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	sjølvstendig	sjølvstendig	adj	ub|m/f|ent|pos
8	næringsdrivande	næringsdrivande	subst	appell|mask|ub|ent|samset
9	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
