#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

13	det	det	pron	nøyt|ent|pers|3
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	født	føde	verb	perf-part|tr1|i1
16	færre	få	adj	komp
17	barn	barn	subst	appell|nøyt|ub|ent
18	enn	enn	prep	_
19	dei	dei	ukjent	_
20	to	to	det	fl|kvant
21	føregåande	føregåande	subst	appell|mask|ub|ent|samset
22	åra	år	subst	appell|nøyt|be|fl
23	.	$.	clb	<<<|<punkt>|<<<

1	Venta	vente	adj	ub|m/f|ent|<perf-part>|i2|tr5|tr12|tr18|tr13
2	levealder	levealder	subst	appell|mask|ub|ent
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	i	i	prep	_
5	1998	1998	det	fl|kvant
6	om lag	om lag	adv	prep+subst|@adv>
7	som	som	prep	_
8	året	år	subst	appell|nøyt|be|ent
9	før	før	prep	_
10	både	både	konj	<adv>
11	for	for	prep	_
12	kvinner	kvinne	subst	appell|fem|ub|fl
13	og	og	konj	_
14	menn	mann	subst	appell|mask|ub|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	auka	auke	verb	perf-part|tr1|i2|pa4
4	den	den	det	dem|mask|ent
5	distriktspolitiske	distriktspolitisk	adj	be|ent|pos
6	innsatsen	innsats	subst	appell|mask|be|ent
7	med	med	prep	_
8	hovudvekt	hovudvekt	subst	appell|fem|ub|ent|samset
9	på	på	prep	_
10	personretta	personretta	adj	nøyt|ub|ent|pos
11	tiltak	tiltak	subst	appell|nøyt|ub|ent
12	og	og	konj	_
13	utvikling	utvikling	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	eit	eit	ukjent	_
16	kunnskapsbasert	kunnskapsbasert	adj	nøyt|ub|ent|pos
17	næringsliv	næringsliv	subst	appell|nøyt|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Vi	vi	pron	fl|pers|hum|nom|1
2	finn	finn	subst	appell|mask|ub|ent
3	det	det	pron	nøyt|ent|pers|3
4	derfor	derfor	adv	_
5	gledeleg	gledeleg	adj	ub|m/f|ent|pos|samset
6	at	at	sbu	_
7	nettoutflyttinga	nettoutflytting	subst	appell|fem|be|ent|samset
8	frå	frå	prep	_
9	dei	dei	ukjent	_
10	nordlegaste	nordlegaste	subst	appell|nøyt|ub|ent|samset
11	fylka	fylke	verb	pret|tr1|rl4|rl9
12	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
13	noko	noko	ukjent	_
14	mindre	liten	adj	komp
15	i fjor	i fjor	adv	prep+subst|@adv
16	enn	enn	prep	_
17	i	i	prep	_
18	1997	1997	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	For	for	konj	clb
2	1999	1999	det	fl|kvant
3	reknar	reknar	ukjent	_
4	ein	ein	ukjent	_
5	med	med	prep	_
6	ein	ein	ukjent	_
7	reell	reell	adj	ub|m/f|ent|pos
8	auke	auke	subst	appell|mask|ub|ent
9	i	i	prep	_
10	inntektene	inntekt	subst	appell|fem|be|fl
11	i	i	prep	_
12	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
13	på	på	prep	_
14	om lag	om lag	adv	prep+subst|@adv>
15	2	2	det	fl|kvant
16	pst.	pst.	subst	fork
17	Aktivitetsveksten	Aktivitetsveksten	subst	prop|<*>
18	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
19	vore	vore	ukjent	_
20	spesielt	spesiell	adj	nøyt|ub|ent|pos
21	stor	stor	adj	ub|m/f|ent|pos
22	innanfor	innanfor	ukjent	_
23	helse-	helse-	ukjent	_
24	og	og	konj	_
25	eldreomsorga	eldreomsorg	subst	appell|fem|be|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	stilt	stille	verb	perf-part|tr1|a8|pr9|pr13
4	kommunane	kommunane	subst	appell|mask|ub|ent|samset
5	overfor	overfor	prep	_
6	store	stor	adj	be|ent|pos
7	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
8	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
9	det	det	det	dem|nøyt|ent
10	gjeld	gjeld	subst	appell|fem|ub|ent
11	omstilling	omstilling	subst	appell|fem|ub|ent
12	og	og	konj	_
13	økonomistyring	økonomistyring	subst	appell|fem|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	mai	mai	subst	appell|mask|ubøy
3	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	Regjeringa	Regjeringa	subst	prop|<*>
5	fram	fram	prep	_
6	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
7	om	om	prep	_
8	elektronisk	elektronisk	adj	ub|m/f|ent|pos
9	handel	handel	subst	appell|mask|ub|ent
10	og	og	konj	_
11	forretningsdrift	forretningsdrift	subst	appell|fem|ub|ent
12	med	med	prep	_
13	sikte	sikte	subst	appell|nøyt|ub|ent
14	på	på	prep	_
15	å	å	inf-merke	_
16	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
17	konkurranseevna	konkurranseevne	subst	appell|fem|be|ent
18	for	for	prep	_
19	norsk	norsk	adj	nøyt|ub|ent|pos
20	næringsliv	næringsliv	subst	appell|nøyt|ub|ent
21	og	og	konj	_
22	ivareta	ivareta	verb	inf|tr1
23	personvern	personvern	subst	appell|nøyt|ub|ent
24	og	og	konj	_
25	forbrukarvern	forbrukarvern	subst	appell|nøyt|ub|fl|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	styrkt	styrke	verb	perf-part|tr1|rl9
5	satsinga	satsing	subst	appell|fem|be|ent
6	på	på	prep	_
7	IT	IT	subst	appell|mask|ub|be|ent|fork|<*>
8	i	i	prep	_
9	regionane	regionane	subst	appell|mask|ub|ent|samset
10	og	og	konj	clb
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
13	vekt	vekt	subst	appell|fem|ub|ent
14	på	på	prep	_
15	dette	dette	pron	nøyt|ent|pers|3
16	også	også	adv	_
17	i	i	prep	_
18	arbeidet	arbeid	subst	appell|nøyt|be|ent
19	med	med	prep	_
20	å	å	inf-merke	_
21	leggje	leggje	ukjent	_
22	til rette	til rette	adv	prep+subst|@adv
23	for	for	prep	_
24	eit	eit	ukjent	_
25	IT-	IT-	subst	prop|<*>
26	og	og	konj	_
27	kunnskapssenter	kunnskapssenter	subst	appell|mask|ub|ent|samset|<*senter>
28	på	på	prep	_
29	Fornebu	Fornebu	subst	prop|<*>
30	.	$.	clb	<<<|<punkt>|<<<

1	Å	å	interj	_
2	førebyggje	førebyggje	ukjent	_
3	moglege	mogleg	adj	fl|pos|samset
4	vanskar	vanskar	subst	appell|nøyt|ub|fl|samset
5	i	i	prep	_
6	samfunnet	samfunn	subst	appell|nøyt|be|ent
7	på	på	prep	_
8	grunn	grunn	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	eventuell	eventuell	adj	ub|m/f|ent|pos
11	datasvikt	datasvikt	subst	appell|mask|ub|ent|samset
12	ved	ved	prep	_
13	overgangen	overgang	subst	appell|mask|be|ent
14	til	til	prep	_
15	år 2000	år 2000	subst	subst+kvant
16	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	dessutan	dessutan	subst	appell|nøyt|ub|ent|samset
18	vore	vore	ukjent	_
19	prioritert	prioritere	verb	perf-part|tr1|pa1|d5|tr3
20	i	i	prep	_
21	perioden	periode	subst	appell|mask|be|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Innanfor	Innanfor	subst	prop
2	landbrukssektoren	landbrukssektor	subst	appell|mask|be|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Regjeringa	Regjeringa	subst	prop|<*>
5	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
6	i	i	prep	_
7	gang	gang	subst	appell|mask|ub|ent
8	arbeidet	arbeide	subst	appell|nøyt|be|ent
9	med	med	prep	_
10	den	den	det	dem|fem|ent
11	varsla	varsle	adj	be|ent|<perf-part>|tr1|i1|tr11|d5
12	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
13	om	om	prep	_
14	landbrukspolitikken	landbrukspolitikk	subst	appell|mask|be|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	programmet	program	subst	appell|nøyt|be|ent
7	Eit	Eit	subst	prop|<*>
8	enklare	enklare	subst	appell|fem|ub|ent|samset
9	Noreg	Noreg	subst	prop|<*>
10	med	med	prep	_
11	sikte	sikte	subst	appell|nøyt|ub|ent
12	på	på	prep	_
13	å	å	inf-merke	_
14	skape	skape	verb	inf|pa1|rl4|rl6|tr9
15	ei	en	det	fem|ent|kvant
16	enklare	enklare	subst	appell|fem|ub|ent|samset
17	statsforvaltning	statsforvaltning	subst	appell|fem|ub|ent
18	,	$,	<komma>	_
19	eit	eit	ukjent	_
20	enklare	enklar	adj	fl|pos|samset
21	regelverk	regelverk	subst	appell|nøyt|ub|fl|<*verk>
22	og	og	konj	_
23	gjere	gjere	ukjent	_
24	det	det	det	dem|nøyt|ent
25	enklare	enklare	subst	appell|fem|ub|ent|samset
26	for	for	prep	_
27	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
28	å	å	inf-merke	_
29	bruke	bruke	verb	inf|tr1|rl4|rl9|tr3
30	ressursar	ressursar	ukjent	_
31	på	på	prep	_
32	tenesteyting	tenesteyting	subst	appell|fem|ub|ent|samset
33	framfor	framfor	prep	_
34	administrasjon	administrasjon	subst	appell|mask|ub|ent
35	og	og	konj	_
36	rapportering	rapportering	subst	appell|fem|ub|ent
37	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juli	juli	subst	appell|mask|ubøy
3	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	Regjeringa	Regjeringa	subst	prop|<*>
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
11	slutt	slutt	subst	appell|mask|ub|ent
12	på	på	prep	_
13	bruken	bruk	subst	appell|mask|be|ent
14	av	AV	adj	fork
15	helse-	helse-	ukjent	_
16	og	og	konj	_
17	miljøfarlege	miljøfarlege	subst	appell|mask|ub|ent|samset
18	kjemikaliar	kjemikaliar	ukjent	_
19	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	farlegaste	farlegaste	subst	appell|nøyt|ub|ent|samset
3	kjemikaliane	kjemikaliane	subst	appell|mask|ub|ent|samset
4	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
5	fjernast	fjernase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
6	,	$,	clb	<komma>
7	næringslivet	næringsliv	subst	appell|nøyt|be|ent
8	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
9	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
10	større	stor	adj	komp
11	ansvar	ansvar	subst	appell|nøyt|ub|ent
12	for	for	prep	_
13	sin	sin	det	mask|ent|poss
14	eigen	eigen	det	mask|ub|ent|<adj>|forst
15	kjemikaliebruk	kjemikaliebruk	subst	appell|mask|ub|ent|samset
16	og	og	konj	_
17	tilgangen	tilgang	subst	appell|mask|be|ent
18	på	på	prep	_
19	informasjon	informasjon	subst	appell|mask|ub|ent
20	om	om	sbu	_
21	stoffa	stoff	subst	appell|nøyt|be|fl
22	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
23	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
24	betre	betre	verb	inf|tr1
25	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidare	vidare	ukjent	_
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	fordeling	fordeling	subst	appell|fem|ub|ent
10	av	AV	adj	fork
11	inntekt	inntekt	subst	appell|fem|ub|ent
12	og	og	konj	_
13	levekår	levekår	subst	appell|nøyt|ub|ent
14	i	i	prep	_
15	Noreg	Noreg	subst	prop|<*>
16	frå	frå	prep	_
17	1986	1986	det	fl|kvant
18	og	og	konj	_
19	utover	utover	prep	_
20	i	i	prep	_
21	1990-åra	1990-år	subst	appell|fem|be|ent|samset
22	–	–	symb	_
23	den	den	det	dem|mask|ent
24	såkalla	såkall	subst	appell|nøyt|be|fl|samset
25	levekårsmeldinga	levekårsmelding	subst	appell|fem|be|ent|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Her	her	prep	_
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vi	vi	pron	fl|pers|hum|nom|1
4	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
5	framlegg	framlegg	subst	appell|nøyt|ub|ent
6	om	om	prep	_
7	tiltak	tiltak	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	oppnå	oppnå	verb	inf|tr1|tr2
11	ei	ei	adv	_
12	betre	betre	verb	inf|tr1
13	fordeling	fordeling	subst	appell|fem|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	sjukehussektoren	sjukehussektor	subst	appell|mask|be|ent|samset
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	kapasiteten	kapasitet	subst	appell|mask|be|ent
5	og	og	konj	_
6	talet	tal	subst	appell|nøyt|be|ent
7	på	på	prep	_
8	behandla	behandle	verb	pret|tr1|a14
9	pasientar	pasientar	ukjent	_
10	auka	auke	adj	fl|<perf-part>|tr1|i2|pa4
11	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	april	april	subst	appell|mask|ubøy
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	registrert	registrere	verb	perf-part|tr1|tr2|pr8|pr9
8	om lag	om lag	adv	prep+subst|@adv>
9	5 000	5 000	det	fl|kvant
10	brott	brott	subst	appell|nøyt|ub|fl
11	på	på	prep	_
12	ventelistegarantien	ventelistegaranti	subst	appell|mask|be|ent
13	,	$,	<komma>	_
14	mot	mot	prep	_
15	om lag	om lag	adv	prep+subst|@adv>
16	12 000	12 000	det	fl|kvant
17	ved	ved	prep	_
18	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	vedtok	vedta	verb	pret|tr1|tr2
3	dessutan	dessutan	subst	appell|nøyt|ub|ent|samset
4	i	i	prep	_
5	den	den	det	dem|mask|ent
6	førre	førre	ukjent	_
7	sesjonen	sesjon	subst	appell|mask|be|ent
8	lov	lov	subst	appell|nøyt|ubøy
9	om	om	prep	_
10	pasientrettar	pasientrettar	ukjent	_
11	,	$,	<komma>	_
12	lov	lov	subst	appell|nøyt|ubøy
13	om	om	prep	_
14	helsepersonell	helsepersonell	subst	appell|nøyt|ub|ent
15	,	$,	<komma>	_
16	lov	lov	subst	appell|nøyt|ubøy
17	om	om	prep	_
18	spesialisthelsetenester	spesialisthelsetenester	subst	appell|mask|ub|ent|samset
19	,	$,	<komma>	_
20	lov	lov	subst	appell|nøyt|ubøy
21	om	om	prep	_
22	erstatning	erstatning	subst	appell|fem|ub|ent
23	for	for	prep	_
24	pasientskadar	pasientskadar	ukjent	_
25	og	og	konj	_
26	lov	lov	subst	appell|nøyt|ubøy
27	om	om	prep	_
28	etablering	etablering	subst	appell|fem|ub|ent
29	og	og	konj	_
30	gjennomføring	gjennomføring	subst	appell|fem|ub|ent
31	av	AV	adj	fork
32	psykisk	psykisk	adj	nøyt|ub|ent|pos
33	helsevern	helsevern	subst	appell|nøyt|ub|ent
34	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
3	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	61	61	det	fl|kvant
5	pst.	pst.	subst	fork
6	av	AV	adj	fork
7	alle	all	det	fl|kvant
8	barn	barn	subst	appell|nøyt|ub|fl
9	i	i	prep	_
10	førskolealder	førskolealder	subst	appell|mask|ub|ent
11	plass	plass	subst	appell|mask|ub|ent
12	i	i	prep	_
13	barnehage	barnehage	subst	appell|mask|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Kontantstøtta	kontantstøtte	subst	appell|fem|be|ent
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	frå	frå	prep	_
4	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
5	utvida	utvide	verb	perf-part|tr1|rl5
6	til	til	prep	_
7	å	å	inf-merke	_
8	omfatte	omfatte	verb	inf|d5|tr5
9	2-åringar	2-åringar	adj	ub|m/f|ent|pos|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	august	august	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	satsane	satsane	subst	appell|mask|ub|ent|samset
5	for	for	prep	_
6	barnehagetilskottet	barnehagetilskott	subst	appell|nøyt|be|ent|samset
7	og	og	konj	clb
8	for	for	prep	_
9	kontantstøtta	kontantstøtte	subst	appell|fem|be|ent
10	harmoniserte	harmonisere	verb	pret|tr1
11	slik	slik	adv	_
12	at	at	sbu	_
13	foreldra	forelder	subst	appell|mask|be|fl
14	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
15	stå	stå	verb	inf|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
16	friare	friare	ukjent	_
17	med	med	prep	_
18	omsyn	omsyn	subst	appell|nøyt|ub|ent
19	til	til	prep	_
20	val	val	subst	appell|mask|ub|ent
21	av	AV	adj	fork
22	omsorgsform	omsorgsform	subst	appell|fem|ub|ent
23	for	for	prep	_
24	barna	barn	subst	appell|nøyt|be|fl
25	.	$.	clb	<<<|<punkt>|<<<

1	Innan	Innan	subst	prop
2	utdanningssektoren	utdanningssektore	subst	appell|mask|be|ent|samset
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Regjeringa	Regjeringa	subst	prop|<*>
5	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	fram	fram	prep	_
7	ei	en	det	fem|ent|kvant
8	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
9	om	om	prep	_
10	einskapsskolen	einskapsskole	subst	appell|mask|be|ent|samset|<*skole>
11	,	$,	<komma>	_
12	det	det	det	dem|nøyt|ent
13	likeverdige	likeverdig	adj	be|ent|pos
14	opplæringstilbodet	opplæringstilbodet	ukjent	_
15	og	og	konj	_
16	ein	ein	ukjent	_
17	nasjonal	nasjonal	adj	ub|m/f|ent|pos
18	strategi	strategi	subst	appell|mask|ub|ent
19	for	for	prep	_
20	vurdering	vurdering	subst	appell|fem|ub|ent
21	og	og	konj	_
22	kvalitetsutvikling	kvalitetsutvikling	subst	appell|fem|ub|ent
23	i	i	prep	_
24	grunnskolen	grunnskole	subst	appell|mask|be|ent|<*skole>
25	og	og	konj	_
26	den	den	det	dem|mask|ent
27	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
28	opplæringa	opplæring	subst	appell|fem|be|ent
29	.	$.	clb	<<<|<punkt>|<<<

1	Prinsippa	prinsipp	subst	appell|nøyt|be|fl
2	for	for	prep	_
3	dimensjonering	dimensjonering	subst	appell|fem|ub|ent
4	av	AV	adj	fork
5	høgare	høgar	adj	be|ent|pos|samset
6	utdanning	utdanning	subst	appell|fem|ub|ent
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	lagde	lage	verb	pret|pa1|rl6|tr9|pa1/til
9	fram	fram	prep	_
10	for	for	prep	_
11	Stortinget	Stortinget	subst	prop|nøyt|<*>
12	i	i	prep	_
13	vår	vår	subst	appell|mask|ub|ent
14	med	med	prep	_
15	utgangspunkt	utgangspunkt	subst	appell|nøyt|ub|ent
16	i	i	prep	_
17	at	at	sbu	_
18	universiteta	universitet	subst	appell|nøyt|be|fl
19	og	og	konj	_
20	høgskolane	høgskolane	subst	appell|mask|ub|ent|samset
21	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
22	setjast	setjase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
23	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
24	til	til	prep	_
25	å	å	inf-merke	_
26	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
27	seg	seg	pron	akk|refl
28	endringar	endringar	adj	ub|m/f|ent|pos|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	forsking	forsking	subst	appell|fem|ub|ent
10	der	der	prep	_
11	ho	ho	pron	fem|ent|pers|hum|3|nom
12	set	set	ukjent	_
13	som	som	prep	_
14	hovudmål	hovudmål	subst	appell|nøyt|ub|ent|samset
15	at	at	sbu	_
16	forskingsinnsatsen	forskingsinnsats	subst	appell|mask|be|ent|samset
17	i	i	prep	_
18	Noreg	Noreg	subst	prop|<*>
19	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
20	styrkjast	styrkjase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	samstundes	samstundes	adv	_
4	oppretta	opprette	verb	perf-part|tr1|tr9
5	eit	eit	ukjent	_
6	forskingsfond	forskingsfond	subst	appell|mask|ub|ent|samset|<*fond>
7	på	på	prep	_
8	3	3	det	fl|kvant
9	milliardar	milliardar	ukjent	_
10	kr	kr	subst	fork
11	for	for	prep	_
12	å	å	inf-merke	_
13	auke	auke	verb	inf|tr1|i2|pa4
14	den	den	det	dem|fem|ent
15	offentlege	offentleg	adj	be|ent|pos|samset
16	langsiktige	langsiktig	adj	be|ent|pos
17	finansieringa	finansiering	subst	appell|fem|be|ent
18	av	AV	adj	fork
19	forsking	forsking	subst	appell|fem|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Stortingsvedtaket	stortingsvedtak	subst	appell|nøyt|be|ent
2	i	i	prep	_
3	vår	vår	subst	appell|mask|ub|ent
4	om	om	prep	_
5	å	å	inf-merke	_
6	byggje	byggje	ukjent	_
7	nytt	ny	adj	nøyt|ub|ent|pos
8	operahus	operahus	subst	appell|nøyt|ub|ent|<*hus>
9	i	i	prep	_
10	Bjørvika	Bjørvika	subst	prop|<*>
11	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
12	ei	en	det	fem|ent|kvant
13	viktig	viktig	adj	nøyt|ub|ent|pos
14	kulturpolitisk	kulturpolitisk	adj	ub|m/f|ent|pos
15	hending	hending	subst	appell|fem|ub|ent
16	ved	ved	prep	_
17	avslutninga	avslutning	subst	appell|fem|be|ent
18	av	AV	adj	fork
19	dette	dette	det	dem|nøyt|ent
20	hundreåret	hundreår	subst	appell|nøyt|be|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	begynt	begynne	verb	perf-part|tr1|i1|tr11|tr3
4	å	å	inf-merke	_
5	gjennomføre	gjennomføre	verb	inf|tr1
6	planen	plan	subst	appell|mask|be|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	lette	lette	verb	inf|tr1|i2|tr11|d5|rl14
10	gjeldsbøra	gjeldsbør	subst	appell|fem|be|ent
11	til	til	sbu	_
12	dei	dei	ukjent	_
13	fattigaste	fattigaste	subst	appell|nøyt|ub|ent|samset
14	landa	lande	verb	pret|i2
15	og	og	konj	clb
16	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	skunda	skunda	ukjent	_
18	på	på	prep	_
19	dette	dette	det	dem|nøyt|ent
20	arbeidet	arbeid	subst	appell|nøyt|be|ent
21	også	også	adv	_
22	internasjonalt	internasjonal	adj	nøyt|ub|ent|pos
23	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	første	første	adj	be|ent|pos|<ordenstall>
3	årsmeldinga	årsmelding	subst	appell|fem|be|ent
4	om	om	prep	_
5	Noregs	Noreg	subst	prop|gen|<*>
6	arbeid	arbeid	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	menneskerettar	menneskerettar	ukjent	_
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
11	fram	fram	prep	_
12	i	i	prep	_
13	desember	desember	subst	appell|mask|ubøy
14	i fjor	i fjor	adv	prep+subst|@adv
15	.	$.	clb	<<<|<punkt>|<<<

