#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

15	tilsynsrolla	tilsynsrolle	subst	appell|fem|be|ent|samset
16	som	som	sbu	_
17	Justis-	Justis-	subst	prop|<*>
18	og	og	konj	_
19	politidepartementet	politidepartement	subst	appell|nøyt|be|ent|samset|<*departement>
20	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
21	på	på	prep	_
22	tryggleiks-	tryggleiks-	ukjent	_
23	og	og	konj	_
24	beredskapsområdet	beredskapsområde	subst	appell|nøyt|be|ent|samset|<*område>
25	,	$,	clb	<komma>
26	utvikla	utvikle	verb	pret|tr1|rl5|rl10/til
27	vidare	vidare	ukjent	_
28	og	og	konj	_
29	styrkt	styrke	verb	perf-part|tr1|rl9
30	.	$.	clb	<<<|<punkt>|<<<

1	Forsvaret	forsvar	subst	appell|nøyt|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2002	2002	det	fl|kvant
5	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
6	vidare	vidare	ukjent	_
7	ein	ein	ukjent	_
8	svært	svær	adj	nøyt|ub|ent|pos
9	omfattande	omfattande	subst	appell|mask|ub|ent|samset
10	omstillingsprosess	omstillingsprosess	subst	appell|mask|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	handsama	handsame	verb	pret|tr1
3	i	i	prep	_
4	vår	vår	subst	appell|mask|ub|ent
5	eit	eit	ukjent	_
6	framlegg	framlegg	subst	appell|nøyt|ub|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	om	om	prep	_
10	tiltak	tiltak	subst	appell|nøyt|ub|ent
11	for	for	prep	_
12	å	å	inf-merke	_
13	sikre	sikre	verb	inf|tr1|rl6|rl7
14	stabile	stabil	adj	fl|pos
15	rammevilkår	rammevilkår	subst	appell|nøyt|ub|fl
16	som	som	sbu	_
17	ledd	le	verb	perf-part|tr1|i1|tr11|pa1|a11
18	i	i	prep	_
19	den	den	det	dem|mask|ent
20	pågåande	pågåande	subst	appell|mask|ub|ent|samset
21	omstillinga	omstilling	subst	appell|fem|be|ent
22	og	og	konj	_
23	moderniseringa	modernisering	subst	appell|fem|be|ent
24	av	AV	adj	fork
25	Forsvaret	Forsvaret	subst	prop|<*>
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	gav	gi	verb	pret|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	Stortinget	Stortinget	subst	prop|nøyt|<*>
6	ei	en	det	fem|ent|kvant
7	utgreiing	utgreiing	subst	appell|fem|ub|ent
8	om	om	prep	_
9	distrikts-	distrikts-	ukjent	_
10	og	og	konj	_
11	regionalpolitikken	regionalpolitikk	subst	appell|mask|be|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Målet	mål	subst	appell|nøyt|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	å	å	inf-merke	_
4	sikre	sikre	verb	inf|tr1|rl6|rl7
5	busetjing	busetjing	subst	appell|fem|ub|ent|samset
6	,	$,	<komma>	_
7	verdiskaping	verdiskaping	subst	appell|fem|ub|ent
8	og	og	konj	_
9	levedyktige	levedyktig	adj	fl|pos
10	lokalsamfunn	lokalsamfunn	subst	appell|nøyt|ub|fl
11	over	over	prep	_
12	heile	heil	adj	fl|pos
13	landet	land	subst	appell|nøyt|be|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	opp	opp	prep	_
5	til	til	prep	_
6	ein	ein	ukjent	_
7	offensiv	offensiv	adj	ub|m/f|ent|pos
8	politikk	politikk	subst	appell|mask|ub|ent
9	for	for	prep	_
10	lokalisering	lokalisering	subst	appell|fem|ub|ent
11	av	AV	adj	fork
12	statlege	statlege	subst	appell|mask|ub|ent|samset
13	oppgåver	oppgåver	ukjent	_
14	utanfor	utanfor	ukjent	_
15	hovudstaden	hovudstad	subst	appell|mask|be|ent|samset|<*stad>
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mars	mars	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	havmiljø	havmiljø	subst	appell|nøyt|ub|ent
10	,	$,	clb	<komma>
11	som	som	sbu	_
12	legg	legge	verb	imp|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
13	opp	opp	prep	_
14	til	til	sbu	_
15	ein	ein	ukjent	_
16	ny	ny	adj	ub|m/f|ent|pos
17	og	og	konj	_
18	meir	meir	ukjent	_
19	effektiv	effektiv	adj	ub|m/f|ent|pos
20	politikk	politikk	subst	appell|mask|ub|ent
21	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
22	det	det	det	dem|nøyt|ent
23	gjeld	gjeld	subst	appell|fem|ub|ent
24	tryggleik	tryggleik	subst	appell|mask|ub|ent
25	og	og	konj	_
26	beredskap	beredskap	subst	appell|nøyt|ub|ent
27	langs	langs	prep	_
28	kysten	kyst	subst	appell|mask|be|ent
29	,	$,	<komma>	_
30	miljøgifter	miljøgift	subst	appell|fem|ub|fl
31	,	$,	<komma>	_
32	forureining	forureining	subst	appell|fem|ub|ent|samset
33	av	AV	adj	fork
34	sediment	sediment	subst	appell|nøyt|ub|ent
35	og	og	konj	_
36	nullutslepp	nullutslepp	subst	appell|nøyt|ub|ent|samset
37	frå	frå	prep	_
38	olje-	olje-	ukjent	_
39	og	og	konj	_
40	gassverksemda	gassverksemda	ukjent	_
41	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	forhandla	forhandle	verb	perf-part|tr1|tr11|i4|rl9/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	jordbruksavtale	jordbruksavtale	subst	appell|mask|ub|ent|<*avtale>
7	mellom	mellom	prep	_
8	staten	stat	subst	appell|mask|be|ent
9	og	og	konj	_
10	Norges	Norge	subst	prop|gen|<*>
11	Bondelag	Bondelag	subst	prop|<*lag>|<*>
12	som	som	sbu	_
13	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
14	medverke	medverke	ukjent	_
15	til	til	prep	_
16	ei	en	det	fem|ent|kvant
17	klar	klar	adj	ub|m/f|ent|pos
18	modernisering	modernisering	subst	appell|fem|ub|ent
19	av	AV	adj	fork
20	norsk	norsk	adj	nøyt|ub|ent|pos
21	landbruk	landbruk	subst	appell|nøyt|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	fram	fram	prep	_
4	ein	ein	ukjent	_
5	proposisjon	proposisjon	subst	appell|mask|ub|ent
6	basert	basere	verb	perf-part|d5|rl9|rl10
7	på	på	prep	_
8	avtala	avtale	verb	pret|tr1|tr2|tr3
9	,	$,	<komma>	_
10	som	som	sbu	_
11	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
12	tilslutning	tilslutning	subst	appell|fem|ub|ent
13	i	i	prep	_
14	Stortinget	Stortinget	subst	prop|nøyt|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	«	$"	<anf>	_
6	Et	en	det	nøyt|ent|kvant|<*>
7	mindre	liten	adj	komp
8	og	og	konj	_
9	bedre	god	adj	komp
10	statlig	statlig	adj	nøyt|ub|ent|pos
11	eierskap	eierskap	subst	appell|nøyt|ub|ent
12	»	$"	<anf>	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	gjorde	gjøre	verb	pret|tr1|rl9|pr3
3	greie	greie	subst	appell|fem|ub|ent
4	for	for	prep	_
5	generelle	generell	adj	fl|pos
6	spørsmål	spørsmål	subst	appell|nøyt|ub|fl
7	vedrørande	vedrørande	subst	appell|mask|ub|ent|samset
8	den	den	det	dem|mask|ent
9	statlege	statleg	adj	be|ent|pos|samset
10	eigarskapen	eigarskap	subst	appell|mask|be|ent|samset
11	i	i	prep	_
12	norsk	norsk	adj	nøyt|ub|ent|pos
13	næringsliv	næringsliv	subst	appell|nøyt|ub|ent
14	og	og	konj	_
15	tiltak	tiltak	subst	appell|nøyt|ub|ent
16	som	som	sbu	_
17	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
18	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
19	privat	privat	adj	ub|m/f|ent|pos
20	eigarskap	eigarskap	subst	appell|mask|ub|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	hovudelement	hovudelement	subst	appell|nøyt|ub|fl|samset
3	i	i	prep	_
4	meldinga	melding	subst	appell|fem|be|ent
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	vidare	vidare	ukjent	_
7	vurderingar	vurderingar	adj	ub|m/f|ent|pos|samset
8	av	AV	adj	fork
9	spørsmål	spørsmål	subst	appell|nøyt|ub|ent
10	knytte	knyte	verb	pret|tr1|pa1|rl5
11	til	til	prep	_
12	målet	mål	subst	appell|nøyt|be|ent
13	om	om	prep	_
14	ei	en	det	fem|ent|kvant
15	betre	betre	verb	inf|tr1
16	organisering	organisering	subst	appell|fem|ub|ent
17	og	og	konj	_
18	forvaltning	forvaltning	subst	appell|fem|ub|ent
19	av	AV	adj	fork
20	den	den	det	dem|mask|ent
21	statlege	statleg	adj	be|ent|pos|samset
22	eigarskapen	eigarskap	subst	appell|mask|be|ent|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Ansvaret	ansvar	subst	appell|nøyt|be|ent
2	for	for	prep	_
3	spesialisthelsetenesta	spesialisthelsetenest	subst	appell|nøyt|be|fl|samset
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	1.	1.	adj	fl|<ordenstall>
6	januar	januar	subst	appell|mask|ubøy
7	2002	2002	det	fl|kvant
8	overført	overføre	verb	perf-part|tr1|d4
9	til	til	prep	_
10	staten	stat	subst	appell|mask|be|ent
11	,	$,	<komma>	_
12	og	og	konj	_
13	sjukehusreforma	sjukehusreform	subst	appell|fem|be|ent|samset
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
16	i verk	i verk	adv	prep+subst|@o-pred
17	.	$.	clb	<<<|<punkt>|<<<

1	Fem	fem	det	fl|kvant
2	regionale	regional	adj	fl|pos
3	helseføretak	helseføretak	subst	appell|nøyt|ub|fl|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	i	i	prep	_
6	verksemd	verksemd	ukjent	_
7	med	med	prep	_
8	brukarutval	brukarutval	subst	appell|mask|ub|ent|samset
9	i	i	prep	_
10	alle	alle	pron	fl|pers|3
11	regionar	regionar	ukjent	_
12	.	$.	clb	<<<|<punkt>|<<<

1	Sjukehusreforma	Sjukehusreforma	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	alt	alt	adv	_
4	resultert	resultere	verb	perf-part|tr12|tr21
5	i	i	prep	_
6	kortare	kortare	subst	appell|mask|ub|ent|samset
7	ventetid	ventetid	subst	appell|fem|ub|ent
8	for	for	prep	_
9	behandling	behandling	subst	appell|fem|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	om	om	prep	_
6	evaluering	evaluering	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	lov	lov	subst	appell|nøyt|ubøy
9	om	om	prep	_
10	medisinsk	medisinsk	adj	ub|m/f|ent|pos
11	bruk	bruk	subst	appell|nøyt|ub|ent
12	av	AV	adj	fork
13	bioteknologi	bioteknologi	subst	appell|mask|ub|ent
14	med	med	prep	_
15	tilslutning	tilslutning	subst	appell|fem|ub|ent
16	til	til	prep	_
17	hovudpunkta	hovudpunkt	subst	appell|nøyt|be|fl|samset
18	i	i	prep	_
19	framlegget	framlegg	subst	appell|nøyt|be|ent
20	frå	frå	prep	_
21	Regjeringa	Regjeringa	subst	prop|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidare	vidare	ukjent	_
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	med	med	prep	_
9	framlegg	framlegg	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	lov	lov	subst	appell|nøyt|ubøy
12	om	om	prep	_
13	biobankar	biobankar	subst	appell|mask|ub|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Lovframlegget	lovframlegg	subst	appell|nøyt|be|ent
2	omhandlar	omhandlar	ukjent	_
3	innhenting	innhenting	subst	appell|fem|ub|ent
4	,	$,	<komma>	_
5	oppbevaring	oppbevaring	subst	appell|fem|ub|ent
6	og	og	konj	_
7	bruk	bruk	subst	appell|nøyt|ub|ent
8	av	AV	adj	fork
9	menneskeleg	menneskeleg	adj	ub|m/f|ent|pos|samset
10	biologisk	biologisk	adj	nøyt|ub|ent|pos
11	materiale	materiale	subst	appell|nøyt|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	støtta	støtte	verb	perf-part|tr1|pa1|a6|a9
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	opp	opp	prep	_
6	om	om	prep	_
7	intensjonsavtala	intensjonsavtal	subst	appell|nøyt|be|fl|samset
8	mellom	mellom	prep	_
9	partane	partane	subst	appell|mask|ub|ent|samset
10	i	i	prep	_
11	næringslivet	næringsliv	subst	appell|nøyt|be|ent
12	og	og	konj	_
13	staten	stat	subst	appell|mask|be|ent
14	om	om	prep	_
15	eit	eit	ukjent	_
16	meir	meir	ukjent	_
17	inkluderande	inkluderande	subst	appell|mask|ub|ent|samset
18	arbeidsliv	arbeidsliv	subst	appell|nøyt|ub|ent
19	for	for	prep	_
20	å	å	inf-merke	_
21	redusere	redusere	verb	inf|tr1
22	sjukefråværet	sjukefråvær	subst	appell|nøyt|be|ent|samset
23	,	$,	<komma>	_
24	gje	gje	ukjent	_
25	arbeid	arbeid	subst	appell|nøyt|ub|ent
26	til	til	prep	_
27	fleire	fleire	subst	appell|mask|ub|ent|samset
28	med	med	prep	_
29	redusert	redusere	adj	ub|m/f|ent|<perf-part>|tr1
30	funksjonsevne	funksjonsevne	subst	appell|fem|ub|ent
31	og	og	konj	_
32	auke	auke	verb	inf|tr1|i2|pa4
33	avgangsalderen	avgangsalder	subst	appell|mask|be|ent|samset
34	.	$.	clb	<<<|<punkt>|<<<

1	Avtala	avtale	verb	perf-part|tr1|tr2|tr3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	følgd	følgd	ukjent	_
4	opp	opp	prep	_
5	på	på	prep	_
6	budsjettet	budsjett	subst	appell|nøyt|be|ent
7	og	og	konj	_
8	med	med	prep	_
9	lovendringar	lovendringar	adj	ub|m/f|ent|pos|samset
10	både	både	konj	<adv>
11	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
12	det	det	det	dem|nøyt|ent
13	gjeld	gjeld	subst	appell|fem|ub|ent
14	sjukepengar	sjukepengar	adj	ub|m/f|ent|pos|samset
15	og	og	konj	_
16	uførepensjonar	uførepensjonar	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Handlingsplanen	handlingsplan	subst	appell|mask|be|ent
2	for	for	prep	_
3	eldreomsorga	eldreomsorg	subst	appell|fem|be|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	gjeve	gjev	adj	fl|pos
6	12 000	12 000	det	fl|kvant
7	nye	ny	adj	fl|pos
8	årsverk	årsverk	subst	appell|nøyt|ub|fl|<*verk>
9	innanfor	innanfor	ukjent	_
10	pleie-	pleie-	interj	_
11	og	og	konj	_
12	omsorgssektoren	omsorgssektor	subst	appell|mask|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vore	vore	ukjent	_
4	ein	ein	ukjent	_
5	kraftig	kraftig	adj	ub|m/f|ent|pos
6	auke	auke	subst	appell|mask|ub|ent
7	i	i	prep	_
8	talet	tal	subst	appell|nøyt|be|ent
9	på	på	prep	_
10	sjukeheimsplassar	sjukeheimsplassar	ukjent	_
11	og	og	konj	_
12	omsorgsbustader	omsorgsbustad	subst	appell|mask|ub|fl|samset|<*stad>
13	med	med	prep	_
14	heildøgnstilbod	heildøgnstilbod	subst	appell|mask|ub|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i verk	i verk	adv	prep+subst|@o-pred
5	tiltak	tiltak	subst	appell|nøyt|ub|ent
6	for	for	prep	_
7	å	å	inf-merke	_
8	betre	betre	verb	inf|tr1
9	situasjonen	situasjon	subst	appell|mask|be|ent
10	for	for	adv	_
11	vanskelegstilte	vanskelegstille	adj	fl|<perf-part>|tr1|a8|pr9|pr13|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Innsatsen	innsats	subst	appell|mask|be|ent
2	gjeld	gjeld	subst	appell|fem|ub|ent
3	m.a.	m.a.	adv	@adv
4	auka	auke	verb	pret|tr1|i2|pa4
5	barnetillegg	barnetillegg	subst	appell|nøyt|ub|ent
6	til	til	prep	_
7	alders-	alders-	ukjent	_
8	og	og	konj	_
9	uførepensjonistar	uførepensjonistar	subst	appell|mask|ub|ent|samset
10	som	som	sbu	_
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	forsørgjaransvar	forsørgjaransvar	subst	appell|nøyt|ub|fl|samset
13	for	for	prep	_
14	barn	barn	subst	appell|nøyt|ub|ent
15	,	$,	<komma>	_
16	normering	normering	subst	appell|fem|ub|ent
17	av	AV	adj	fork
18	sosialhjelpsatsar	sosialhjelpsatsar	subst	appell|mask|ub|ent|samset
19	og	og	konj	_
20	tiltak	tiltak	subst	appell|nøyt|ub|ent
21	for	for	adv	_
22	bustadlause	bustadlaus	adj	fl|pos|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	2001	2001	det	fl|kvant
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
6	nye	ny	adj	fl|pos
7	barnehageplassar	barnehageplassar	ukjent	_
8	til	til	prep	_
9	2 800	2 800	det	fl|kvant
10	barn	barn	subst	appell|nøyt|ub|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	frå	frå	prep	_
4	juli	juli	subst	appell|mask|ubøy
5	2002	2002	det	fl|kvant
6	innført	innføre	verb	perf-part|tr1|d5
7	stimuleringstilskott	stimuleringstilskott	subst	appell|nøyt|ub|ent|samset
8	til	til	prep	_
9	etablering	etablering	subst	appell|fem|ub|ent
10	av	AV	adj	fork
11	nye	ny	adj	be|ent|pos
12	barnehagar	barnehagar	subst	appell|mask|ub|ent|samset
13	,	$,	<komma>	_
14	og	og	konj	clb
15	frå	frå	prep	_
16	august	august	subst	appell|mask|ubøy
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	statstilskottet	statstilskott	subst	appell|nøyt|be|ent
19	til	til	sbu	_
20	drift	drift	subst	appell|fem|ub|ent
21	auka	auke	verb	pret|tr1|i2|pa4
22	for	for	prep	_
23	å	å	inf-merke	_
24	medverke	medverke	ukjent	_
25	til	til	prep	_
26	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
27	utbygging	utbygging	subst	appell|fem|ub|ent
28	og	og	konj	_
29	redusert	redusere	adj	ub|m/f|ent|<perf-part>|tr1
30	foreldrebetaling	foreldrebetaling	subst	appell|fem|ub|ent
31	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i verk	i verk	adv	prep+subst|@o-pred
5	tiltak	tiltak	subst	appell|nøyt|ub|ent
6	for	for	prep	_
7	å	å	inf-merke	_
8	sikre	sikre	verb	inf|tr1|rl6|rl7
9	høgast	høgast	subst	appell|mask|ub|ent|samset
10	mogleg	mogleg	adj	ub|m/f|ent|pos|samset
11	kvalitet	kvalitet	subst	appell|mask|ub|ent
12	på	på	prep	_
13	grunnopplæringa	grunnopplæring	subst	appell|fem|be|ent
14	for	for	prep	_
15	flest	mange	adj	ub|sup
16	mogleg	mogleg	adj	ub|m/f|ent|pos|samset
17	elevar	elevar	subst	appell|nøyt|ub|ent|samset
18	og	og	konj	_
19	ein	ein	ukjent	_
20	meir	meir	ukjent	_
21	open	open	adj	ub|m/f|ent|pos|samset
22	skole	skole	subst	appell|mask|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	også	også	adv	_
4	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	meir	meir	ukjent	_
6	å	å	inf-merke	_
7	velje	velje	ukjent	_
8	mellom	mellom	prep	_
9	for	for	prep	_
10	skoleeigarar	skoleeigarar	interj	_
11	,	$,	<komma>	_
12	skoleleiarar	skoleleiarar	interj	_
13	,	$,	<komma>	_
14	lærarar	lærarar	adj	ub|m/f|ent|pos|samset
15	og	og	konj	_
16	elevar	elevar	subst	appell|nøyt|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	framlegget	framlegg	subst	appell|nøyt|be|ent
5	frå	frå	prep	_
6	Regjeringa	Regjeringa	subst	prop|<*>
7	vedtok	vedta	verb	pret|tr1|tr2
8	Stortinget	Stortinget	subst	prop|nøyt|<*>
9	våren	vår	subst	appell|mask|be|ent
10	2002	2002	det	fl|kvant
11	ei	en	det	fem|ent|kvant
12	bindande	bindande	subst	appell|mask|ub|ent|samset
13	kostnadsramme	kostnadsramme	subst	appell|fem|ub|ent
14	for	for	prep	_
15	nytt	ny	adj	nøyt|ub|ent|pos
16	operahus	operahus	subst	appell|nøyt|ub|ent|<*hus>
17	i	i	prep	_
18	Bjørvika	Bjørvika	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Vedtak	vedtak	subst	appell|nøyt|ub|ent
2	om	om	prep	_
3	startløyving	startløyving	subst	appell|fem|ub|ent|samset
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
6	av	av	prep	_
7	Stortinget	Stortinget	subst	prop|nøyt|<*>
8	i	i	prep	_
9	juni	juni	subst	appell|mask|ubøy
10	.	$.	clb	<<<|<punkt>|<<<

1	Staten	stat	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	eit	eit	ukjent	_
7	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
8	med	med	prep	_
9	Oslo	Oslo	subst	prop|<*>
10	kommune	kommune	subst	appell|mask|ub|ent
11	og	og	konj	_
12	grunneigarane	grunneigarane	subst	appell|mask|ub|ent|samset
13	om	om	prep	_
14	ei	en	det	fem|ent|kvant
15	forsert	forsert	adj	ub|m/f|ent|pos
16	utvikling	utvikling	subst	appell|fem|ub|ent
17	av	AV	adj	fork
18	området	område	subst	appell|nøyt|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	del	del	subst	appell|mask|ub|ent
6	i	i	prep	_
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	med	med	prep	_
9	å	å	inf-merke	_
10	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
11	NATO	NATO	subst	appell|fork|<*>
12	til	til	sbu	_
13	den	den	pron	mask|fem|ent|pers|3
14	endra	endre	verb	pret|tr1|tr11|rl4
15	tryggingspolitiske	tryggingspolitisk	adj	be|ent|pos|samset
16	situasjonen	situasjon	subst	appell|mask|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	norsk	norsk	adj	ub|m/f|ent|pos
